Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_156,130.0,4.0,1.0,1.0,2.0,5.2,0.0911224837467082
Sample_156,130.0,4.0,1.0,1.0,2.0,5.4,0.0865333375980751
Sample_156,130.0,4.0,1.0,1.0,2.0,5.6000000000000005,0.08194419144944198
Sample_156,130.0,4.0,1.0,1.0,2.0,5.800000000000001,0.07735504530080889
Sample_156,130.0,4.0,1.0,1.0,2.0,6.0,0.0727658991521758
Sample_156,130.0,4.0,1.0,1.0,2.0,6.2,0.0681767530035427
Sample_156,130.0,4.0,1.0,1.0,2.0,6.4,0.06358760685490958
Sample_156,130.0,4.0,1.0,1.0,2.0,6.6000000000000005,0.058998460706276484
Sample_156,130.0,4.0,1.0,1.0,2.0,6.800000000000001,0.05440931455764339
Sample_156,130.0,4.0,1.0,1.0,2.0,7.0,0.049820168409010296
Sample_156,130.0,4.0,1.0,1.0,2.0,7.2,0.0452310222603772
Sample_156,130.0,4.0,1.0,1.0,2.0,7.4,0.04064187611174408
Sample_156,130.0,4.0,1.0,1.0,2.0,7.6000000000000005,0.036052729963110985
Sample_156,130.0,4.0,1.0,1.0,2.0,7.800000000000001,0.03146358381447786
Sample_156,130.0,4.0,1.0,1.0,2.0,8.0,0.026874437665844797
Sample_156,130.0,4.0,1.0,1.0,2.0,8.200000000000001,0.022285291517211675
Sample_156,130.0,4.0,1.0,1.0,2.0,8.4,0.01769614536857858
Sample_156,130.0,4.0,1.0,1.0,2.0,8.6,0.013106999219945487
Sample_156,130.0,4.0,1.0,1.0,2.0,8.8,0.008517853071312365
Sample_156,130.0,4.0,1.0,1.0,2.0,9.0,0.00392870692267927
Sample_156,130.0,4.0,1.0,1.0,2.0,9.200000000000001,-0.0006604392259538239
Sample_156,130.0,4.0,1.0,1.0,2.0,9.4,-0.005249585374586918
Sample_156,130.0,4.0,1.0,1.0,2.0,9.600000000000001,-0.009838731523220068
Sample_156,130.0,4.0,1.0,1.0,2.0,9.8,-0.014427877671853162
Sample_156,130.0,4.0,1.0,1.0,2.0,10.0,-0.0190170238204862
Sample_157,130.0,1.5,0.0,0.0,2.0,0.0,0.21208116957472584
Sample_157,130.0,1.5,0.0,0.0,2.0,0.2,0.20749202342609271
Sample_157,130.0,1.5,0.0,0.0,2.0,0.4,0.20290287727745962
Sample_157,130.0,1.5,0.0,0.0,2.0,0.6000000000000001,0.19831373112882653
Sample_157,130.0,1.5,0.0,0.0,2.0,0.8,0.1937245849801934
Sample_157,130.0,1.5,0.0,0.0,2.0,1.0,0.1891354388315603
Sample_157,130.0,1.5,0.0,0.0,2.0,1.2000000000000002,0.18454629268292722
Sample_157,130.0,1.5,0.0,0.0,2.0,1.4000000000000001,0.17995714653429412
Sample_157,130.0,1.5,0.0,0.0,2.0,1.6,0.17536800038566103
Sample_157,130.0,1.5,0.0,0.0,2.0,1.8,0.1707788542370279
Sample_157,130.0,1.5,0.0,0.0,2.0,2.0,0.1661897080883948
Sample_157,130.0,1.5,0.0,0.0,2.0,2.2,0.1616005619397617
Sample_157,130.0,1.5,0.0,0.0,2.0,2.4000000000000004,0.1570114157911286
Sample_157,130.0,1.5,0.0,0.0,2.0,2.6,0.1524222696424955
Sample_157,130.0,1.5,0.0,0.0,2.0,2.8000000000000003,0.1478331234938624
Sample_157,130.0,1.5,0.0,0.0,2.0,3.0,0.1432439773452293
Sample_157,130.0,1.5,0.0,0.0,2.0,3.2,0.13865483119659622
Sample_157,130.0,1.5,0.0,0.0,2.0,3.4000000000000004,0.1340656850479631
Sample_157,130.0,1.5,0.0,0.0,2.0,3.6,0.12947653889933
Sample_157,130.0,1.5,0.0,0.0,2.0,3.8000000000000003,0.12488739275069691
Sample_157,130.0,1.5,0.0,0.0,2.0,4.0,0.12029824660206379
Sample_157,130.0,1.5,0.0,0.0,2.0,4.2,0.11570910045343069
Sample_157,130.0,1.5,0.0,0.0,2.0,4.4,0.1111199543047976
Sample_157,130.0,1.5,0.0,0.0,2.0,4.6000000000000005,0.10653080815616447
Sample_157,130.0,1.5,0.0,0.0,2.0,4.800000000000001,0.10194166200753138
Sample_157,130.0,1.5,0.0,0.0,2.0,5.0,0.09735251585889829
Sample_157,130.0,1.5,0.0,0.0,2.0,5.2,0.09276336971026519
Sample_157,130.0,1.5,0.0,0.0,2.0,5.4,0.08817422356163207
Sample_157,130.0,1.5,0.0,0.0,2.0,5.6000000000000005,0.08358507741299898
Sample_157,130.0,1.5,0.0,0.0,2.0,5.800000000000001,0.07899593126436588
Sample_157,130.0,1.5,0.0,0.0,2.0,6.0,0.07440678511573279
Sample_157,130.0,1.5,0.0,0.0,2.0,6.2,0.0698176389670997
Sample_157,130.0,1.5,0.0,0.0,2.0,6.4,0.06522849281846657
Sample_157,130.0,1.5,0.0,0.0,2.0,6.6000000000000005,0.06063934666983348
Sample_157,130.0,1.5,0.0,0.0,2.0,6.800000000000001,0.056050200521200355
Sample_157,130.0,1.5,0.0,0.0,2.0,7.0,0.05146105437256729
Sample_157,130.0,1.5,0.0,0.0,2.0,7.2,0.04687190822393417
Sample_157,130.0,1.5,0.0,0.0,2.0,7.4,0.04228276207530107
Sample_157,130.0,1.5,0.0,0.0,2.0,7.6000000000000005,0.03769361592666798
Sample_157,130.0,1.5,0.0,0.0,2.0,7.800000000000001,0.033104469778034856
Sample_157,130.0,1.5,0.0,0.0,2.0,8.0,0.02851532362940179
Sample_157,130.0,1.5,0.0,0.0,2.0,8.200000000000001,0.02392617748076864
Sample_157,130.0,1.5,0.0,0.0,2.0,8.4,0.019337031332135574
Sample_157,130.0,1.5,0.0,0.0,2.0,8.6,0.01474788518350248
Sample_157,130.0,1.5,0.0,0.0,2.0,8.8,0.010158739034869357
Sample_157,130.0,1.5,0.0,0.0,2.0,9.0,0.005569592886236263
Sample_157,130.0,1.5,0.0,0.0,2.0,9.200000000000001,0.000980446737603169
Sample_157,130.0,1.5,0.0,0.0,2.0,9.4,-0.0036086994110299253
Sample_157,130.0,1.5,0.0,0.0,2.0,9.600000000000001,-0.008197845559663075
Sample_157,130.0,1.5,0.0,0.0,2.0,9.8,-0.01278699170829617
Sample_157,130.0,1.5,0.0,0.0,2.0,10.0,-0.017376137856929263
Sample_158,130.0,1.5,0.0,1.0,2.0,0.0,0.21158871481058716
Sample_158,130.0,1.5,0.0,1.0,2.0,0.2,0.20699956866195407
Sample_158,130.0,1.5,0.0,1.0,2.0,0.4,0.20241042251332098
Sample_158,130.0,1.5,0.0,1.0,2.0,0.6000000000000001,0.19782127636468785
Sample_158,130.0,1.5,0.0,1.0,2.0,0.8,0.19323213021605476
Sample_158,130.0,1.5,0.0,1.0,2.0,1.0,0.18864298406742167
Sample_158,130.0,1.5,0.0,1.0,2.0,1.2000000000000002,0.18405383791878854
Sample_158,130.0,1.5,0.0,1.0,2.0,1.4000000000000001,0.17946469177015545
Sample_158,130.0,1.5,0.0,1.0,2.0,1.6,0.17487554562152235
Sample_158,130.0,1.5,0.0,1.0,2.0,1.8,0.17028639947288926
Sample_158,130.0,1.5,0.0,1.0,2.0,2.0,0.16569725332425617
Sample_158,130.0,1.5,0.0,1.0,2.0,2.2,0.16110810717562304
Sample_158,130.0,1.5,0.0,1.0,2.0,2.4000000000000004,0.15651896102698992
Sample_158,130.0,1.5,0.0,1.0,2.0,2.6,0.15192981487835683
Sample_158,130.0,1.5,0.0,1.0,2.0,2.8000000000000003,0.14734066872972373
Sample_158,130.0,1.5,0.0,1.0,2.0,3.0,0.14275152258109064
Sample_158,130.0,1.5,0.0,1.0,2.0,3.2,0.13816237643245755
Sample_158,130.0,1.5,0.0,1.0,2.0,3.4000000000000004,0.13357323028382445
Sample_158,130.0,1.5,0.0,1.0,2.0,3.6,0.12898408413519133
Sample_158,130.0,1.5,0.0,1.0,2.0,3.8000000000000003,0.12439493798655823
Sample_158,130.0,1.5,0.0,1.0,2.0,4.0,0.11980579183792514
Sample_158,130.0,1.5,0.0,1.0,2.0,4.2,0.11521664568929205
Sample_158,130.0,1.5,0.0,1.0,2.0,4.4,0.11062749954065892
Sample_158,130.0,1.5,0.0,1.0,2.0,4.6000000000000005,0.10603835339202583
Sample_158,130.0,1.5,0.0,1.0,2.0,4.800000000000001,0.10144920724339271
Sample_158,130.0,1.5,0.0,1.0,2.0,5.0,0.09686006109475964
Sample_158,130.0,1.5,0.0,1.0,2.0,5.2,0.09227091494612652
Sample_158,130.0,1.5,0.0,1.0,2.0,5.4,0.08768176879749343
Sample_158,130.0,1.5,0.0,1.0,2.0,5.6000000000000005,0.08309262264886033
Sample_158,130.0,1.5,0.0,1.0,2.0,5.800000000000001,0.07850347650022721
Sample_158,130.0,1.5,0.0,1.0,2.0,6.0,0.07391433035159412
Sample_158,130.0,1.5,0.0,1.0,2.0,6.2,0.06932518420296102
Sample_158,130.0,1.5,0.0,1.0,2.0,6.4,0.06473603805432793
Sample_158,130.0,1.5,0.0,1.0,2.0,6.6000000000000005,0.060146891905694805
Sample_158,130.0,1.5,0.0,1.0,2.0,6.800000000000001,0.05555774575706171
Sample_158,130.0,1.5,0.0,1.0,2.0,7.0,0.050968599608428616
Sample_158,130.0,1.5,0.0,1.0,2.0,7.2,0.04637945345979552
Sample_158,130.0,1.5,0.0,1.0,2.0,7.4,0.0417903073111624
Sample_158,130.0,1.5,0.0,1.0,2.0,7.6000000000000005,0.037201161162529306
Sample_158,130.0,1.5,0.0,1.0,2.0,7.800000000000001,0.03261201501389621
Sample_158,130.0,1.5,0.0,1.0,2.0,8.0,0.028022868865263117
Sample_158,130.0,1.5,0.0,1.0,2.0,8.200000000000001,0.023433722716629996
Sample_158,130.0,1.5,0.0,1.0,2.0,8.4,0.0188445765679969
Sample_158,130.0,1.5,0.0,1.0,2.0,8.6,0.014255430419363835
Sample_158,130.0,1.5,0.0,1.0,2.0,8.8,0.009666284270730685
Sample_158,130.0,1.5,0.0,1.0,2.0,9.0,0.005077138122097619
Sample_158,130.0,1.5,0.0,1.0,2.0,9.200000000000001,0.00048799197346449663
Sample_158,130.0,1.5,0.0,1.0,2.0,9.4,-0.004101154175168598
Sample_158,130.0,1.5,0.0,1.0,2.0,9.600000000000001,-0.008690300323801747
Sample_158,130.0,1.5,0.0,1.0,2.0,9.8,-0.013279446472434786
Sample_158,130.0,1.5,0.0,1.0,2.0,10.0,-0.01786859262106788
Sample_159,130.0,1.5,1.0,0.0,2.0,0.0,0.21630452698406458
Sample_159,130.0,1.5,1.0,0.0,2.0,0.2,0.21171538083543145
Sample_159,130.0,1.5,1.0,0.0,2.0,0.4,0.20712623468679836
Sample_159,130.0,1.5,1.0,0.0,2.0,0.6000000000000001,0.20253708853816527
Sample_159,130.0,1.5,1.0,0.0,2.0,0.8,0.19794794238953217
Sample_159,130.0,1.5,1.0,0.0,2.0,1.0,0.19335879624089908
Sample_159,130.0,1.5,1.0,0.0,2.0,1.2000000000000002,0.18876965009226596
Sample_159,130.0,1.5,1.0,0.0,2.0,1.4000000000000001,0.18418050394363286
Sample_159,130.0,1.5,1.0,0.0,2.0,1.6,0.17959135779499974
Sample_159,130.0,1.5,1.0,0.0,2.0,1.8,0.17500221164636665
Sample_159,130.0,1.5,1.0,0.0,2.0,2.0,0.17041306549773355
Sample_159,130.0,1.5,1.0,0.0,2.0,2.2,0.16582391934910046
Sample_159,130.0,1.5,1.0,0.0,2.0,2.4000000000000004,0.16123477320046736
Sample_159,130.0,1.5,1.0,0.0,2.0,2.6,0.15664562705183427
Sample_159,130.0,1.5,1.0,0.0,2.0,2.8000000000000003,0.15205648090320115
Sample_159,130.0,1.5,1.0,0.0,2.0,3.0,0.14746733475456805
Sample_159,130.0,1.5,1.0,0.0,2.0,3.2,0.14287818860593493
Sample_159,130.0,1.5,1.0,0.0,2.0,3.4000000000000004,0.13828904245730184
Sample_159,130.0,1.5,1.0,0.0,2.0,3.6,0.13369989630866874
Sample_159,130.0,1.5,1.0,0.0,2.0,3.8000000000000003,0.12911075016003565
Sample_159,130.0,1.5,1.0,0.0,2.0,4.0,0.12452160401140255
Sample_159,130.0,1.5,1.0,0.0,2.0,4.2,0.11993245786276943
Sample_159,130.0,1.5,1.0,0.0,2.0,4.4,0.11534331171413634
Sample_159,130.0,1.5,1.0,0.0,2.0,4.6000000000000005,0.11075416556550324
Sample_159,130.0,1.5,1.0,0.0,2.0,4.800000000000001,0.10616501941687012
Sample_159,130.0,1.5,1.0,0.0,2.0,5.0,0.10157587326823703
Sample_159,130.0,1.5,1.0,0.0,2.0,5.2,0.09698672711960393
Sample_159,130.0,1.5,1.0,0.0,2.0,5.4,0.09239758097097084
Sample_159,130.0,1.5,1.0,0.0,2.0,5.6000000000000005,0.08780843482233772
Sample_159,130.0,1.5,1.0,0.0,2.0,5.800000000000001,0.08321928867370462
Sample_159,130.0,1.5,1.0,0.0,2.0,6.0,0.07863014252507153
Sample_159,130.0,1.5,1.0,0.0,2.0,6.2,0.07404099637643843
Sample_159,130.0,1.5,1.0,0.0,2.0,6.4,0.06945185022780531
Sample_159,130.0,1.5,1.0,0.0,2.0,6.6000000000000005,0.06486270407917222
Sample_159,130.0,1.5,1.0,0.0,2.0,6.800000000000001,0.06027355793053912
Sample_159,130.0,1.5,1.0,0.0,2.0,7.0,0.05568441178190603
Sample_159,130.0,1.5,1.0,0.0,2.0,7.2,0.051095265633272935
Sample_159,130.0,1.5,1.0,0.0,2.0,7.4,0.04650611948463981
Sample_159,130.0,1.5,1.0,0.0,2.0,7.6000000000000005,0.04191697333600672
Sample_159,130.0,1.5,1.0,0.0,2.0,7.800000000000001,0.0373278271873736
Sample_159,130.0,1.5,1.0,0.0,2.0,8.0,0.03273868103874053
Sample_159,130.0,1.5,1.0,0.0,2.0,8.200000000000001,0.02814953489010741
Sample_159,130.0,1.5,1.0,0.0,2.0,8.4,0.023560388741474314
Sample_159,130.0,1.5,1.0,0.0,2.0,8.6,0.01897124259284122
Sample_159,130.0,1.5,1.0,0.0,2.0,8.8,0.014382096444208098
Sample_159,130.0,1.5,1.0,0.0,2.0,9.0,0.009792950295575031
Sample_159,130.0,1.5,1.0,0.0,2.0,9.200000000000001,0.005203804146941882
Sample_159,130.0,1.5,1.0,0.0,2.0,9.4,0.0006146579983087874
Sample_159,130.0,1.5,1.0,0.0,2.0,9.600000000000001,-0.003974488150324307
Sample_159,130.0,1.5,1.0,0.0,2.0,9.8,-0.008563634298957401
Sample_159,130.0,1.5,1.0,0.0,2.0,10.0,-0.013152780447590495
Sample_160,130.0,1.5,1.0,1.0,2.0,0.0,0.2158120722199259
Sample_160,130.0,1.5,1.0,1.0,2.0,0.2,0.2112229260712928
Sample_160,130.0,1.5,1.0,1.0,2.0,0.4,0.20663377992265972
Sample_160,130.0,1.5,1.0,1.0,2.0,0.6000000000000001,0.2020446337740266
Sample_160,130.0,1.5,1.0,1.0,2.0,0.8,0.1974554876253935
Sample_160,130.0,1.5,1.0,1.0,2.0,1.0,0.1928663414767604
Sample_160,130.0,1.5,1.0,1.0,2.0,1.2000000000000002,0.1882771953281273
Sample_160,130.0,1.5,1.0,1.0,2.0,1.4000000000000001,0.18368804917949422
Sample_160,130.0,1.5,1.0,1.0,2.0,1.6,0.1790989030308611
Sample_160,130.0,1.5,1.0,1.0,2.0,1.8,0.174509756882228
Sample_160,130.0,1.5,1.0,1.0,2.0,2.0,0.1699206107335949
Sample_160,130.0,1.5,1.0,1.0,2.0,2.2,0.16533146458496178
Sample_160,130.0,1.5,1.0,1.0,2.0,2.4000000000000004,0.1607423184363287
Sample_160,130.0,1.5,1.0,1.0,2.0,2.6,0.1561531722876956
Sample_160,130.0,1.5,1.0,1.0,2.0,2.8000000000000003,0.1515640261390625
Sample_160,130.0,1.5,1.0,1.0,2.0,3.0,0.1469748799904294
Sample_160,130.0,1.5,1.0,1.0,2.0,3.2,0.14238573384179629
Sample_160,130.0,1.5,1.0,1.0,2.0,3.4000000000000004,0.13779658769316316
Sample_160,130.0,1.5,1.0,1.0,2.0,3.6,0.13320744154453007
Sample_160,130.0,1.5,1.0,1.0,2.0,3.8000000000000003,0.12861829539589698
Sample_160,130.0,1.5,1.0,1.0,2.0,4.0,0.12402914924726388
Sample_160,130.0,1.5,1.0,1.0,2.0,4.2,0.11944000309863079
Sample_160,130.0,1.5,1.0,1.0,2.0,4.4,0.11485085694999767
Sample_160,130.0,1.5,1.0,1.0,2.0,4.6000000000000005,0.11026171080136457
Sample_160,130.0,1.5,1.0,1.0,2.0,4.800000000000001,0.10567256465273148
Sample_160,130.0,1.5,1.0,1.0,2.0,5.0,0.10108341850409838
Sample_160,130.0,1.5,1.0,1.0,2.0,5.2,0.09649427235546529
Sample_160,130.0,1.5,1.0,1.0,2.0,5.4,0.09190512620683217
Sample_160,130.0,1.5,1.0,1.0,2.0,5.6000000000000005,0.08731598005819907
Sample_160,130.0,1.5,1.0,1.0,2.0,5.800000000000001,0.08272683390956595
Sample_160,130.0,1.5,1.0,1.0,2.0,6.0,0.07813768776093288
Sample_160,130.0,1.5,1.0,1.0,2.0,6.2,0.07354854161229976
Sample_160,130.0,1.5,1.0,1.0,2.0,6.4,0.06895939546366667
Sample_160,130.0,1.5,1.0,1.0,2.0,6.6000000000000005,0.06437024931503357
Sample_160,130.0,1.5,1.0,1.0,2.0,6.800000000000001,0.05978110316640045
Sample_160,130.0,1.5,1.0,1.0,2.0,7.0,0.05519195701776736
Sample_160,130.0,1.5,1.0,1.0,2.0,7.2,0.05060281086913426
Sample_160,130.0,1.5,1.0,1.0,2.0,7.4,0.04601366472050117
Sample_160,130.0,1.5,1.0,1.0,2.0,7.6000000000000005,0.041424518571868046
Sample_160,130.0,1.5,1.0,1.0,2.0,7.800000000000001,0.03683537242323495
Sample_160,130.0,1.5,1.0,1.0,2.0,8.0,0.03224622627460186
Sample_160,130.0,1.5,1.0,1.0,2.0,8.200000000000001,0.027657080125968736
Sample_160,130.0,1.5,1.0,1.0,2.0,8.4,0.023067933977335642
Sample_160,130.0,1.5,1.0,1.0,2.0,8.6,0.018478787828702575
Sample_160,130.0,1.5,1.0,1.0,2.0,8.8,0.013889641680069453
Sample_160,130.0,1.5,1.0,1.0,2.0,9.0,0.009300495531436359
Sample_160,130.0,1.5,1.0,1.0,2.0,9.200000000000001,0.004711349382803209
Sample_160,130.0,1.5,1.0,1.0,2.0,9.4,0.00012220323417017065
Sample_160,130.0,1.5,1.0,1.0,2.0,9.600000000000001,-0.004466942914462979
Sample_160,130.0,1.5,1.0,1.0,2.0,9.8,-0.009056089063096073
Sample_160,130.0,1.5,1.0,1.0,2.0,10.0,-0.013645235211729168
Sample_161,130.0,2.5,0.0,0.0,2.0,0.0,0.209932454131223
Sample_161,130.0,2.5,0.0,0.0,2.0,0.2,0.2053433079825899
Sample_161,130.0,2.5,0.0,0.0,2.0,0.4,0.20075416183395678
Sample_161,130.0,2.5,0.0,0.0,2.0,0.6000000000000001,0.19616501568532368
Sample_161,130.0,2.5,0.0,0.0,2.0,0.8,0.1915758695366906
Sample_161,130.0,2.5,0.0,0.0,2.0,1.0,0.1869867233880575
Sample_161,130.0,2.5,0.0,0.0,2.0,1.2000000000000002,0.1823975772394244
Sample_161,130.0,2.5,0.0,0.0,2.0,1.4000000000000001,0.17780843109079128
Sample_161,130.0,2.5,0.0,0.0,2.0,1.6,0.17321928494215819
Sample_161,130.0,2.5,0.0,0.0,2.0,1.8,0.16863013879352506
Sample_161,130.0,2.5,0.0,0.0,2.0,2.0,0.16404099264489197
Sample_161,130.0,2.5,0.0,0.0,2.0,2.2,0.15945184649625888
Sample_161,130.0,2.5,0.0,0.0,2.0,2.4000000000000004,0.15486270034762578
Sample_161,130.0,2.5,0.0,0.0,2.0,2.6,0.1502735541989927
Sample_161,130.0,2.5,0.0,0.0,2.0,2.8000000000000003,0.1456844080503596
Sample_161,130.0,2.5,0.0,0.0,2.0,3.0,0.14109526190172647
Sample_161,130.0,2.5,0.0,0.0,2.0,3.2,0.13650611575309338
Sample_161,130.0,2.5,0.0,0.0,2.0,3.4000000000000004,0.13191696960446025
Sample_161,130.0,2.5,0.0,0.0,2.0,3.6,0.12732782345582716
Sample_161,130.0,2.5,0.0,0.0,2.0,3.8000000000000003,0.12273867730719407
Sample_161,130.0,2.5,0.0,0.0,2.0,4.0,0.11814953115856097
Sample_161,130.0,2.5,0.0,0.0,2.0,4.2,0.11356038500992788
Sample_161,130.0,2.5,0.0,0.0,2.0,4.4,0.10897123886129476
Sample_161,130.0,2.5,0.0,0.0,2.0,4.6000000000000005,0.10438209271266166
Sample_161,130.0,2.5,0.0,0.0,2.0,4.800000000000001,0.09979294656402854
Sample_161,130.0,2.5,0.0,0.0,2.0,5.0,0.09520380041539547
Sample_161,130.0,2.5,0.0,0.0,2.0,5.2,0.09061465426676235
Sample_161,130.0,2.5,0.0,0.0,2.0,5.4,0.08602550811812926
Sample_161,130.0,2.5,0.0,0.0,2.0,5.6000000000000005,0.08143636196949616
Sample_161,130.0,2.5,0.0,0.0,2.0,5.800000000000001,0.07684721582086304
Sample_161,130.0,2.5,0.0,0.0,2.0,6.0,0.07225806967222997
Sample_161,130.0,2.5,0.0,0.0,2.0,6.2,0.06766892352359685
Sample_161,130.0,2.5,0.0,0.0,2.0,6.4,0.06307977737496376
Sample_161,130.0,2.5,0.0,0.0,2.0,6.6000000000000005,0.058490631226330636
Sample_161,130.0,2.5,0.0,0.0,2.0,6.800000000000001,0.05390148507769754
Sample_161,130.0,2.5,0.0,0.0,2.0,7.0,0.04931233892906445
Sample_161,130.0,2.5,0.0,0.0,2.0,7.2,0.04472319278043135
Sample_161,130.0,2.5,0.0,0.0,2.0,7.4,0.04013404663179823
Sample_161,130.0,2.5,0.0,0.0,2.0,7.6000000000000005,0.03554490048316514
Sample_161,130.0,2.5,0.0,0.0,2.0,7.800000000000001,0.030955754334532043
Sample_161,130.0,2.5,0.0,0.0,2.0,8.0,0.02636660818589895
Sample_161,130.0,2.5,0.0,0.0,2.0,8.200000000000001,0.021777462037265827
Sample_161,130.0,2.5,0.0,0.0,2.0,8.4,0.017188315888632733
Sample_161,130.0,2.5,0.0,0.0,2.0,8.6,0.012599169739999666
Sample_161,130.0,2.5,0.0,0.0,2.0,8.8,0.008010023591366516
Sample_161,130.0,2.5,0.0,0.0,2.0,9.0,0.00342087744273345
Sample_161,130.0,2.5,0.0,0.0,2.0,9.200000000000001,-0.0011682687058996999
Sample_161,130.0,2.5,0.0,0.0,2.0,9.4,-0.005757414854532794
Sample_161,130.0,2.5,0.0,0.0,2.0,9.600000000000001,-0.010346561003165888
Sample_161,130.0,2.5,0.0,0.0,2.0,9.8,-0.014935707151798983
Sample_161,130.0,2.5,0.0,0.0,2.0,10.0,-0.019524853300432077
Sample_162,130.0,2.5,0.0,1.0,2.0,0.0,0.20943999936708435
Sample_162,130.0,2.5,0.0,1.0,2.0,0.2,0.20485085321845123
Sample_162,130.0,2.5,0.0,1.0,2.0,0.4,0.20026170706981813
Sample_162,130.0,2.5,0.0,1.0,2.0,0.6000000000000001,0.19567256092118504
Sample_162,130.0,2.5,0.0,1.0,2.0,0.8,0.19108341477255192
Sample_162,130.0,2.5,0.0,1.0,2.0,1.0,0.18649426862391882
Sample_162,130.0,2.5,0.0,1.0,2.0,1.2000000000000002,0.18190512247528573
Sample_162,130.0,2.5,0.0,1.0,2.0,1.4000000000000001,0.17731597632665264
Sample_162,130.0,2.5,0.0,1.0,2.0,1.6,0.17272683017801954
Sample_162,130.0,2.5,0.0,1.0,2.0,1.8,0.16813768402938642
Sample_162,130.0,2.5,0.0,1.0,2.0,2.0,0.16354853788075333
Sample_162,130.0,2.5,0.0,1.0,2.0,2.2,0.1589593917321202
Sample_162,130.0,2.5,0.0,1.0,2.0,2.4000000000000004,0.1543702455834871
Sample_162,130.0,2.5,0.0,1.0,2.0,2.6,0.14978109943485401
Sample_162,130.0,2.5,0.0,1.0,2.0,2.8000000000000003,0.14519195328622092
Sample_162,130.0,2.5,0.0,1.0,2.0,3.0,0.14060280713758783
Sample_162,130.0,2.5,0.0,1.0,2.0,3.2,0.13601366098895473
Sample_162,130.0,2.5,0.0,1.0,2.0,3.4000000000000004,0.1314245148403216
Sample_162,130.0,2.5,0.0,1.0,2.0,3.6,0.12683536869168852
Sample_162,130.0,2.5,0.0,1.0,2.0,3.8000000000000003,0.12224622254305542
Sample_162,130.0,2.5,0.0,1.0,2.0,4.0,0.1176570763944223
Sample_162,130.0,2.5,0.0,1.0,2.0,4.2,0.1130679302457892
Sample_162,130.0,2.5,0.0,1.0,2.0,4.4,0.10847878409715611
Sample_162,130.0,2.5,0.0,1.0,2.0,4.6000000000000005,0.10388963794852299
Sample_162,130.0,2.5,0.0,1.0,2.0,4.800000000000001,0.0993004917998899
Sample_162,130.0,2.5,0.0,1.0,2.0,5.0,0.0947113456512568
Sample_162,130.0,2.5,0.0,1.0,2.0,5.2,0.0901221995026237
Sample_162,130.0,2.5,0.0,1.0,2.0,5.4,0.08553305335399058
Sample_162,130.0,2.5,0.0,1.0,2.0,5.6000000000000005,0.08094390720535749
Sample_162,130.0,2.5,0.0,1.0,2.0,5.800000000000001,0.0763547610567244
Sample_162,130.0,2.5,0.0,1.0,2.0,6.0,0.0717656149080913
Sample_162,130.0,2.5,0.0,1.0,2.0,6.2,0.06717646875945821
Sample_162,130.0,2.5,0.0,1.0,2.0,6.4,0.06258732261082509
Sample_162,130.0,2.5,0.0,1.0,2.0,6.6000000000000005,0.05799817646219199
Sample_162,130.0,2.5,0.0,1.0,2.0,6.800000000000001,0.05340903031355887
Sample_162,130.0,2.5,0.0,1.0,2.0,7.0,0.0488198841649258
Sample_162,130.0,2.5,0.0,1.0,2.0,7.2,0.04423073801629268
Sample_162,130.0,2.5,0.0,1.0,2.0,7.4,0.03964159186765959
Sample_162,130.0,2.5,0.0,1.0,2.0,7.6000000000000005,0.03505244571902649
Sample_162,130.0,2.5,0.0,1.0,2.0,7.800000000000001,0.03046329957039337
Sample_162,130.0,2.5,0.0,1.0,2.0,8.0,0.025874153421760304
Sample_162,130.0,2.5,0.0,1.0,2.0,8.200000000000001,0.021285007273127154
Sample_162,130.0,2.5,0.0,1.0,2.0,8.4,0.016695861124494088
Sample_162,130.0,2.5,0.0,1.0,2.0,8.6,0.012106714975860994
Sample_162,130.0,2.5,0.0,1.0,2.0,8.8,0.007517568827227872
Sample_162,130.0,2.5,0.0,1.0,2.0,9.0,0.0029284226785947776
Sample_162,130.0,2.5,0.0,1.0,2.0,9.200000000000001,-0.0016607234700383167
Sample_162,130.0,2.5,0.0,1.0,2.0,9.4,-0.006249869618671411
Sample_162,130.0,2.5,0.0,1.0,2.0,9.600000000000001,-0.01083901576730456
Sample_162,130.0,2.5,0.0,1.0,2.0,9.8,-0.015428161915937655
Sample_162,130.0,2.5,0.0,1.0,2.0,10.0,-0.020017308064570694
Sample_163,130.0,2.5,1.0,0.0,2.0,0.0,0.21415581154056174
Sample_163,130.0,2.5,1.0,0.0,2.0,0.2,0.20956666539192864
Sample_163,130.0,2.5,1.0,0.0,2.0,0.4,0.20497751924329555
Sample_163,130.0,2.5,1.0,0.0,2.0,0.6000000000000001,0.20038837309466245
Sample_163,130.0,2.5,1.0,0.0,2.0,0.8,0.19579922694602933
Sample_163,130.0,2.5,1.0,0.0,2.0,1.0,0.19121008079739624
Sample_163,130.0,2.5,1.0,0.0,2.0,1.2000000000000002,0.18662093464876311
Sample_163,130.0,2.5,1.0,0.0,2.0,1.4000000000000001,0.18203178850013002
Sample_163,130.0,2.5,1.0,0.0,2.0,1.6,0.17744264235149693
Sample_163,130.0,2.5,1.0,0.0,2.0,1.8,0.17285349620286383
Sample_163,130.0,2.5,1.0,0.0,2.0,2.0,0.16826435005423074
