Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_181,140.0,2.5,0.0,0.0,2.0,5.4,0.07893098228851159
Sample_181,140.0,2.5,0.0,0.0,2.0,5.6000000000000005,0.07435706807336828
Sample_181,140.0,2.5,0.0,0.0,2.0,5.800000000000001,0.0697831538709579
Sample_181,140.0,2.5,0.0,0.0,2.0,6.0,0.06520923966127157
Sample_181,140.0,2.5,0.0,0.0,2.0,6.2,0.060635325459770684
Sample_181,140.0,2.5,0.0,0.0,2.0,6.4,0.056061411245536874
Sample_181,140.0,2.5,0.0,0.0,2.0,6.6000000000000005,0.051487497046764474
Sample_181,140.0,2.5,0.0,0.0,2.0,6.800000000000001,0.04691358283707814
Sample_181,140.0,2.5,0.0,0.0,2.0,7.0,0.04233966863466776
Sample_181,140.0,2.5,0.0,0.0,2.0,7.2,0.03776575442407193
Sample_181,140.0,2.5,0.0,0.0,2.0,7.4,0.03319184021802357
Sample_181,140.0,2.5,0.0,0.0,2.0,7.6000000000000005,0.028617926008337236
Sample_181,140.0,2.5,0.0,0.0,2.0,7.800000000000001,0.024044011805926857
Sample_181,140.0,2.5,0.0,0.0,2.0,8.0,0.01947009759805951
Sample_181,140.0,2.5,0.0,0.0,2.0,8.200000000000001,0.01489618339928711
Sample_181,140.0,2.5,0.0,0.0,2.0,8.4,0.010322269192329259
Sample_181,140.0,2.5,0.0,0.0,2.0,8.6,0.005748354977185954
Sample_181,140.0,2.5,0.0,0.0,2.0,8.8,0.001174440771137597
Sample_181,140.0,2.5,0.0,0.0,2.0,9.0,-0.003399473432182276
Sample_181,140.0,2.5,0.0,0.0,2.0,9.200000000000001,-0.007973387640049623
Sample_181,140.0,2.5,0.0,0.0,2.0,9.4,-0.012547301831546065
Sample_181,140.0,2.5,0.0,0.0,2.0,9.600000000000001,-0.0171212160412324
Sample_181,140.0,2.5,0.0,0.0,2.0,9.8,-0.021695130252737727
Sample_181,140.0,2.5,0.0,0.0,2.0,10.0,-0.02626904446788103
Sample_182,140.0,2.5,0.0,1.0,2.0,0.0,0.20361275833511172
Sample_182,140.0,2.5,0.0,1.0,2.0,0.2,0.19903884412542538
Sample_182,140.0,2.5,0.0,1.0,2.0,0.4,0.194464929923015
Sample_182,140.0,2.5,0.0,1.0,2.0,0.6000000000000001,0.18989101572151412
Sample_182,140.0,2.5,0.0,1.0,2.0,0.8,0.1853171015109183
Sample_182,140.0,2.5,0.0,1.0,2.0,1.0,0.18074318729759398
Sample_182,140.0,2.5,0.0,1.0,2.0,1.2000000000000002,0.17616927309973107
Sample_182,140.0,2.5,0.0,1.0,2.0,1.4000000000000001,0.1715953588955017
Sample_182,140.0,2.5,0.0,1.0,2.0,1.6,0.16702144468854385
Sample_182,140.0,2.5,0.0,1.0,2.0,1.8,0.162447530479767
Sample_182,140.0,2.5,0.0,1.0,2.0,2.0,0.15787361627008067
Sample_182,140.0,2.5,0.0,1.0,2.0,2.2,0.15329970206948929
Sample_182,140.0,2.5,0.0,1.0,2.0,2.4000000000000004,0.14872578786162194
Sample_182,140.0,2.5,0.0,1.0,2.0,2.6,0.1441518736501166
Sample_182,140.0,2.5,0.0,1.0,2.0,2.8000000000000003,0.13957795945043472
Sample_182,140.0,2.5,0.0,1.0,2.0,3.0,0.13500404524165788
Sample_182,140.0,2.5,0.0,1.0,2.0,3.2,0.1304301310374285
Sample_182,140.0,2.5,0.0,1.0,2.0,3.4000000000000004,0.12585621682683268
Sample_182,140.0,2.5,0.0,1.0,2.0,3.6,0.12128230261987483
Sample_182,140.0,2.5,0.0,1.0,2.0,3.8000000000000003,0.11670838841564546
Sample_182,140.0,2.5,0.0,1.0,2.0,4.0,0.11213447421596356
Sample_182,140.0,2.5,0.0,1.0,2.0,4.2,0.10756056000627723
Sample_182,140.0,2.5,0.0,1.0,2.0,4.4,0.10298664579659089
Sample_182,140.0,2.5,0.0,1.0,2.0,4.6000000000000005,0.09841273159327102
Sample_182,140.0,2.5,0.0,1.0,2.0,4.800000000000001,0.0938388173808562
Sample_182,140.0,2.5,0.0,1.0,2.0,5.0,0.08926490318026481
Sample_182,140.0,2.5,0.0,1.0,2.0,5.2,0.08469098896966898
Sample_182,140.0,2.5,0.0,1.0,2.0,5.4,0.08011707476453012
Sample_182,140.0,2.5,0.0,1.0,2.0,5.6000000000000005,0.07554316056121024
Sample_182,140.0,2.5,0.0,1.0,2.0,5.800000000000001,0.07096924635698088
Sample_182,140.0,2.5,0.0,1.0,2.0,6.0,0.066395332153661
Sample_182,140.0,2.5,0.0,1.0,2.0,6.2,0.06182141794306517
Sample_182,140.0,2.5,0.0,1.0,2.0,6.4,0.05724750373792631
Sample_182,140.0,2.5,0.0,1.0,2.0,6.6000000000000005,0.05267358953733492
Sample_182,140.0,2.5,0.0,1.0,2.0,6.800000000000001,0.04809967533037707
Sample_182,140.0,2.5,0.0,1.0,2.0,7.0,0.043525761121600226
Sample_182,140.0,2.5,0.0,1.0,2.0,7.2,0.038951846911004395
Sample_182,140.0,2.5,0.0,1.0,2.0,7.4,0.03437793270859402
Sample_182,140.0,2.5,0.0,1.0,2.0,7.6000000000000005,0.02980401848890324
Sample_182,140.0,2.5,0.0,1.0,2.0,7.800000000000001,0.025230104297406797
Sample_182,140.0,2.5,0.0,1.0,2.0,8.0,0.020656190086810966
Sample_182,140.0,2.5,0.0,1.0,2.0,8.200000000000001,0.016082275878034125
Sample_182,140.0,2.5,0.0,1.0,2.0,8.4,0.011508361674714251
Sample_182,140.0,2.5,0.0,1.0,2.0,8.6,0.006934447473213368
Sample_182,140.0,2.5,0.0,1.0,2.0,8.8,0.0023605332662555156
Sample_182,140.0,2.5,0.0,1.0,2.0,9.0,-0.0022133809434308205
Sample_182,140.0,2.5,0.0,1.0,2.0,9.200000000000001,-0.006787295152207662
Sample_182,140.0,2.5,0.0,1.0,2.0,9.4,-0.011361209352799051
Sample_182,140.0,2.5,0.0,1.0,2.0,9.600000000000001,-0.015935123562485387
Sample_182,140.0,2.5,0.0,1.0,2.0,9.8,-0.020509037759438797
Sample_182,140.0,2.5,0.0,1.0,2.0,10.0,-0.02508295197640109
Sample_183,140.0,2.5,1.0,0.0,2.0,0.0,0.20998305132889072
Sample_183,140.0,2.5,1.0,0.0,2.0,0.2,0.2054091371155664
Sample_183,140.0,2.5,1.0,0.0,2.0,0.4,0.20083522290951805
Sample_183,140.0,2.5,1.0,0.0,2.0,0.6000000000000001,0.19626130870892666
Sample_183,140.0,2.5,1.0,0.0,2.0,0.8,0.19168739450651628
Sample_183,140.0,2.5,1.0,0.0,2.0,1.0,0.18711348030046793
Sample_183,140.0,2.5,1.0,0.0,2.0,1.2000000000000002,0.18253956608623412
Sample_183,140.0,2.5,1.0,0.0,2.0,1.4000000000000001,0.17796565187927627
Sample_183,140.0,2.5,1.0,0.0,2.0,1.6,0.1733917376768659
Sample_183,140.0,2.5,1.0,0.0,2.0,1.8,0.16881782346899854
Sample_183,140.0,2.5,1.0,0.0,2.0,2.0,0.16424390926749766
Sample_183,140.0,2.5,1.0,0.0,2.0,2.2,0.15966999505508284
Sample_183,140.0,2.5,1.0,0.0,2.0,2.4000000000000004,0.15509608085449145
Sample_183,140.0,2.5,1.0,0.0,2.0,2.6,0.1505221666475336
Sample_183,140.0,2.5,1.0,0.0,2.0,2.8000000000000003,0.1459482524460327
Sample_183,140.0,2.5,1.0,0.0,2.0,3.0,0.14137433823543688
Sample_183,140.0,2.5,1.0,0.0,2.0,3.2,0.1368004240312075
Sample_183,140.0,2.5,1.0,0.0,2.0,3.4000000000000004,0.1322265098187927
Sample_183,140.0,2.5,1.0,0.0,2.0,3.6,0.12765259561547282
Sample_183,140.0,2.5,1.0,0.0,2.0,3.8000000000000003,0.12307868141215295
Sample_183,140.0,2.5,1.0,0.0,2.0,4.0,0.11850476720610459
Sample_183,140.0,2.5,1.0,0.0,2.0,4.2,0.11393085300005623
Sample_183,140.0,2.5,1.0,0.0,2.0,4.4,0.10935693878673192
Sample_183,140.0,2.5,1.0,0.0,2.0,4.6000000000000005,0.10478302458523103
Sample_183,140.0,2.5,1.0,0.0,2.0,4.800000000000001,0.10020911037827318
Sample_183,140.0,2.5,1.0,0.0,2.0,5.0,0.09563519616949634
Sample_183,140.0,2.5,1.0,0.0,2.0,5.2,0.09106128195890051
Sample_183,140.0,2.5,1.0,0.0,2.0,5.4,0.08648736776285659
Sample_183,140.0,2.5,1.0,0.0,2.0,5.6000000000000005,0.08191345355771773
Sample_183,140.0,2.5,1.0,0.0,2.0,5.800000000000001,0.07733953934166493
Sample_183,140.0,2.5,1.0,0.0,2.0,6.0,0.07276562513379758
Sample_183,140.0,2.5,1.0,0.0,2.0,6.2,0.0681917109313872
Sample_183,140.0,2.5,1.0,0.0,2.0,6.4,0.06361779672897683
Sample_183,140.0,2.5,1.0,0.0,2.0,6.6000000000000005,0.059043882525656954
Sample_183,140.0,2.5,1.0,0.0,2.0,6.800000000000001,0.05446996831597062
Sample_183,140.0,2.5,1.0,0.0,2.0,7.0,0.049896054114469734
Sample_183,140.0,2.5,1.0,0.0,2.0,7.2,0.04532213989477896
Sample_183,140.0,2.5,1.0,0.0,2.0,7.4,0.040748225706011
Sample_183,140.0,2.5,1.0,0.0,2.0,7.6000000000000005,0.0361743114899582
Sample_183,140.0,2.5,1.0,0.0,2.0,7.800000000000001,0.03160039728936681
Sample_183,140.0,2.5,1.0,0.0,2.0,8.0,0.02702648308058997
Sample_183,140.0,2.5,1.0,0.0,2.0,8.200000000000001,0.02245256887999858
Sample_183,140.0,2.5,1.0,0.0,2.0,8.4,0.017878654673040728
Sample_183,140.0,2.5,1.0,0.0,2.0,8.6,0.013304740458806918
Sample_183,140.0,2.5,1.0,0.0,2.0,8.8,0.00873082625639654
Sample_183,140.0,2.5,1.0,0.0,2.0,9.0,0.004156912050348183
Sample_183,140.0,2.5,1.0,0.0,2.0,9.200000000000001,-0.00041700216206663754
Sample_183,140.0,2.5,1.0,0.0,2.0,9.4,-0.004990916355382069
Sample_183,140.0,2.5,1.0,0.0,2.0,9.600000000000001,-0.009564830566887395
Sample_183,140.0,2.5,1.0,0.0,2.0,9.8,-0.014138744772026257
Sample_183,140.0,2.5,1.0,0.0,2.0,10.0,-0.01871265898898855
Sample_184,140.0,2.5,1.0,1.0,2.0,0.0,0.21116914380672824
Sample_184,140.0,2.5,1.0,1.0,2.0,0.2,0.20659522960704635
Sample_184,140.0,2.5,1.0,1.0,2.0,0.4,0.20202131540372648
Sample_184,140.0,2.5,1.0,1.0,2.0,0.6000000000000001,0.19744740119131166
Sample_184,140.0,2.5,1.0,1.0,2.0,0.8,0.19287348698890128
Sample_184,140.0,2.5,1.0,1.0,2.0,1.0,0.18829957277830545
Sample_184,140.0,2.5,1.0,1.0,2.0,1.2000000000000002,0.1837256585695286
Sample_184,140.0,2.5,1.0,1.0,2.0,1.4000000000000001,0.17915174436620873
Sample_184,140.0,2.5,1.0,1.0,2.0,1.6,0.17457783016834583
Sample_184,140.0,2.5,1.0,1.0,2.0,1.8,0.17000391595320252
Sample_184,140.0,2.5,1.0,1.0,2.0,2.0,0.1654300017598871
Sample_184,140.0,2.5,1.0,1.0,2.0,2.2,0.16085608755111025
Sample_184,140.0,2.5,1.0,1.0,2.0,2.4000000000000004,0.1562821733423334
Sample_184,140.0,2.5,1.0,1.0,2.0,2.6,0.15170825913173758
Sample_184,140.0,2.5,1.0,1.0,2.0,2.8000000000000003,0.1471343449293272
Sample_184,140.0,2.5,1.0,1.0,2.0,3.0,0.14256043072145985
Sample_184,140.0,2.5,1.0,1.0,2.0,3.2,0.13798651651995897
Sample_184,140.0,2.5,1.0,1.0,2.0,3.4000000000000004,0.13341260230299667
Sample_184,140.0,2.5,1.0,1.0,2.0,3.6,0.12883868810240529
Sample_184,140.0,2.5,1.0,1.0,2.0,3.8000000000000003,0.12426477389271895
Sample_184,140.0,2.5,1.0,1.0,2.0,4.0,0.11969085969303705
Sample_184,140.0,2.5,1.0,1.0,2.0,4.2,0.11511694548789819
Sample_184,140.0,2.5,1.0,1.0,2.0,4.4,0.11054303128457832
Sample_184,140.0,2.5,1.0,1.0,2.0,4.6000000000000005,0.105969117071254
Sample_184,140.0,2.5,1.0,1.0,2.0,4.800000000000001,0.10139520286520565
Sample_184,140.0,2.5,1.0,1.0,2.0,5.0,0.09682128865551931
Sample_184,140.0,2.5,1.0,1.0,2.0,5.2,0.09224737445219944
Sample_184,140.0,2.5,1.0,1.0,2.0,5.4,0.08767346025069855
Sample_184,140.0,2.5,1.0,1.0,2.0,5.6000000000000005,0.08309954603464575
Sample_184,140.0,2.5,1.0,1.0,2.0,5.800000000000001,0.07852563183769234
Sample_184,140.0,2.5,1.0,1.0,2.0,6.0,0.07395171762800601
Sample_184,140.0,2.5,1.0,1.0,2.0,6.2,0.06937780342377664
Sample_184,140.0,2.5,1.0,1.0,2.0,6.4,0.06480388921227132
Sample_184,140.0,2.5,1.0,1.0,2.0,6.6000000000000005,0.06022997500804195
Sample_184,140.0,2.5,1.0,1.0,2.0,6.800000000000001,0.055656060802903085
Sample_184,140.0,2.5,1.0,1.0,2.0,7.0,0.05108214659958321
Sample_184,140.0,2.5,1.0,1.0,2.0,7.2,0.04650823239080637
Sample_184,140.0,2.5,1.0,1.0,2.0,7.4,0.041934318189305486
Sample_184,140.0,2.5,1.0,1.0,2.0,7.6000000000000005,0.03736040397780016
Sample_184,140.0,2.5,1.0,1.0,2.0,7.800000000000001,0.0327864897717518
Sample_184,140.0,2.5,1.0,1.0,2.0,8.0,0.028212575569341425
Sample_184,140.0,2.5,1.0,1.0,2.0,8.200000000000001,0.02363866135965509
Sample_184,140.0,2.5,1.0,1.0,2.0,8.4,0.019064747146330774
Sample_184,140.0,2.5,1.0,1.0,2.0,8.6,0.01449083294664888
Sample_184,140.0,2.5,1.0,1.0,2.0,8.8,0.009916918742419512
Sample_184,140.0,2.5,1.0,1.0,2.0,9.0,0.0053430045445566066
Sample_184,140.0,2.5,1.0,1.0,2.0,9.200000000000001,0.0007690903230468393
Sample_184,140.0,2.5,1.0,1.0,2.0,9.4,-0.003804823876635055
Sample_184,140.0,2.5,1.0,1.0,2.0,9.600000000000001,-0.008378738078135939
Sample_184,140.0,2.5,1.0,1.0,2.0,9.8,-0.012952652277817833
Sample_184,140.0,2.5,1.0,1.0,2.0,10.0,-0.017526566494780127
Sample_185,140.0,3.5,0.0,0.0,2.0,0.0,0.2050223089654537
Sample_185,140.0,3.5,0.0,0.0,2.0,0.2,0.2004483947512199
Sample_185,140.0,3.5,0.0,0.0,2.0,0.4,0.19587448054153356
Sample_185,140.0,3.5,0.0,0.0,2.0,0.6000000000000001,0.1913005663354852
Sample_185,140.0,3.5,0.0,0.0,2.0,0.8,0.18672665213125583
Sample_185,140.0,3.5,0.0,0.0,2.0,1.0,0.18215273792793596
Sample_185,140.0,3.5,0.0,0.0,2.0,1.2000000000000002,0.17757882371824962
Sample_185,140.0,3.5,0.0,0.0,2.0,1.4000000000000001,0.17300490951402026
Sample_185,140.0,3.5,0.0,0.0,2.0,1.6,0.16843099530433392
Sample_185,140.0,3.5,0.0,0.0,2.0,1.8,0.16385708110192354
Sample_185,140.0,3.5,0.0,0.0,2.0,2.0,0.1592831668913277
Sample_185,140.0,3.5,0.0,0.0,2.0,2.2,0.15470925269801228
Sample_185,140.0,3.5,0.0,0.0,2.0,2.4000000000000004,0.15013533848468796
Sample_185,140.0,3.5,0.0,0.0,2.0,2.6,0.14556142427591112
Sample_185,140.0,3.5,0.0,0.0,2.0,2.8000000000000003,0.14098751007259125
Sample_185,140.0,3.5,0.0,0.0,2.0,3.0,0.13641359586108592
Sample_185,140.0,3.5,0.0,0.0,2.0,3.2,0.13183968165958504
Sample_185,140.0,3.5,0.0,0.0,2.0,3.4000000000000004,0.1272657674517177
Sample_185,140.0,3.5,0.0,0.0,2.0,3.6,0.12269185325021681
Sample_185,140.0,3.5,0.0,0.0,2.0,3.8000000000000003,0.11811793903962098
Sample_185,140.0,3.5,0.0,0.0,2.0,4.0,0.11354402483902959
Sample_185,140.0,3.5,0.0,0.0,2.0,4.2,0.10897011062843376
Sample_185,140.0,3.5,0.0,0.0,2.0,4.4,0.1043961964214759
Sample_185,140.0,3.5,0.0,0.0,2.0,4.6000000000000005,0.09982228221906553
Sample_185,140.0,3.5,0.0,0.0,2.0,4.800000000000001,0.09524836801483616
Sample_185,140.0,3.5,0.0,0.0,2.0,5.0,0.09067445379605488
Sample_185,140.0,3.5,0.0,0.0,2.0,5.2,0.08610053958818753
Sample_185,140.0,3.5,0.0,0.0,2.0,5.4,0.08152662538577715
Sample_185,140.0,3.5,0.0,0.0,2.0,5.6000000000000005,0.07695271118154778
Sample_185,140.0,3.5,0.0,0.0,2.0,5.800000000000001,0.07237879697731842
Sample_185,140.0,3.5,0.0,0.0,2.0,6.0,0.06780488277217955
Sample_185,140.0,3.5,0.0,0.0,2.0,6.2,0.06323096856249322
Sample_185,140.0,3.5,0.0,0.0,2.0,6.4,0.05865705435826385
Sample_185,140.0,3.5,0.0,0.0,2.0,6.6000000000000005,0.054083140158581955
Sample_185,140.0,3.5,0.0,0.0,2.0,6.800000000000001,0.04950922595071461
Sample_185,140.0,3.5,0.0,0.0,2.0,7.0,0.04493531173829979
Sample_185,140.0,3.5,0.0,0.0,2.0,7.2,0.0403613975377084
Sample_185,140.0,3.5,0.0,0.0,2.0,7.4,0.035787483338936
Sample_185,140.0,3.5,0.0,0.0,2.0,7.6000000000000005,0.031213569125611684
Sample_185,140.0,3.5,0.0,0.0,2.0,7.800000000000001,0.026639654913196864
Sample_185,140.0,3.5,0.0,0.0,2.0,8.0,0.022065740714424464
Sample_185,140.0,3.5,0.0,0.0,2.0,8.200000000000001,0.01749182651110459
Sample_185,140.0,3.5,0.0,0.0,2.0,8.4,0.012917912296870782
Sample_185,140.0,3.5,0.0,0.0,2.0,8.6,0.00834399808809394
Sample_185,140.0,3.5,0.0,0.0,2.0,8.8,0.003770083884774067
Sample_185,140.0,3.5,0.0,0.0,2.0,9.0,-0.0008038303176363115
Sample_185,140.0,3.5,0.0,0.0,2.0,9.200000000000001,-0.005377744527322648
Sample_185,140.0,3.5,0.0,0.0,2.0,9.4,-0.009951658733371005
Sample_185,140.0,3.5,0.0,0.0,2.0,9.600000000000001,-0.01452557293123391
Sample_185,140.0,3.5,0.0,0.0,2.0,9.8,-0.01909948714728671
Sample_185,140.0,3.5,0.0,0.0,2.0,10.0,-0.023673401355154056
Sample_186,140.0,3.5,0.0,1.0,2.0,0.0,0.2062084014451102
Sample_186,140.0,3.5,0.0,1.0,2.0,0.2,0.2016344872290574
Sample_186,140.0,3.5,0.0,1.0,2.0,0.4,0.19706057302846602
Sample_186,140.0,3.5,0.0,1.0,2.0,0.6000000000000001,0.19248665882514615
Sample_186,140.0,3.5,0.0,1.0,2.0,0.8,0.1879127446200073
Sample_186,140.0,3.5,0.0,1.0,2.0,1.0,0.18333883041304944
Sample_186,140.0,3.5,0.0,1.0,2.0,1.2000000000000002,0.17876491620609158
Sample_186,140.0,3.5,0.0,1.0,2.0,1.4000000000000001,0.17419100200095272
Sample_186,140.0,3.5,0.0,1.0,2.0,1.6,0.16961708779854234
Sample_186,140.0,3.5,0.0,1.0,2.0,1.8,0.16504317359613196
Sample_186,140.0,3.5,0.0,1.0,2.0,2.0,0.16046925938735512
Sample_186,140.0,3.5,0.0,1.0,2.0,2.2,0.1558953451740308
Sample_186,140.0,3.5,0.0,1.0,2.0,2.4000000000000004,0.15132143097162043
Sample_186,140.0,3.5,0.0,1.0,2.0,2.6,0.1467475167592056
Sample_186,140.0,3.5,0.0,1.0,2.0,2.8000000000000003,0.14217360254860978
Sample_186,140.0,3.5,0.0,1.0,2.0,3.0,0.13759968834892788
Sample_186,140.0,3.5,0.0,1.0,2.0,3.2,0.133025774147427
Sample_186,140.0,3.5,0.0,1.0,2.0,3.4000000000000004,0.12845185993683117
Sample_186,140.0,3.5,0.0,1.0,2.0,3.6,0.12387794572896382
Sample_186,140.0,3.5,0.0,1.0,2.0,3.8000000000000003,0.11930403152382496
Sample_186,140.0,3.5,0.0,1.0,2.0,4.0,0.11473011733050953
Sample_186,140.0,3.5,0.0,1.0,2.0,4.2,0.11015620311354724
Sample_186,140.0,3.5,0.0,1.0,2.0,4.4,0.10558228891113686
Sample_186,140.0,3.5,0.0,1.0,2.0,4.6000000000000005,0.10100837470690749
Sample_186,140.0,3.5,0.0,1.0,2.0,4.800000000000001,0.09643446049358317
Sample_186,140.0,3.5,0.0,1.0,2.0,5.0,0.09186054628662532
Sample_186,140.0,3.5,0.0,1.0,2.0,5.2,0.08728663208785292
Sample_186,140.0,3.5,0.0,1.0,2.0,5.4,0.0827127178754381
Sample_186,140.0,3.5,0.0,1.0,2.0,5.6000000000000005,0.07813880366393278
Sample_186,140.0,3.5,0.0,1.0,2.0,5.800000000000001,0.07356488946697937
Sample_186,140.0,3.5,0.0,1.0,2.0,6.0,0.06899097525729303
Sample_186,140.0,3.5,0.0,1.0,2.0,6.2,0.06441706105215417
Sample_186,140.0,3.5,0.0,1.0,2.0,6.4,0.05984314684974379
Sample_186,140.0,3.5,0.0,1.0,2.0,6.6000000000000005,0.055269232638238464
Sample_186,140.0,3.5,0.0,1.0,2.0,6.800000000000001,0.05069531843128061
Sample_186,140.0,3.5,0.0,1.0,2.0,7.0,0.046121404219775286
Sample_186,140.0,3.5,0.0,1.0,2.0,7.2,0.04154749002555036
Sample_186,140.0,3.5,0.0,1.0,2.0,7.4,0.03697357581859251
Sample_186,140.0,3.5,0.0,1.0,2.0,7.6000000000000005,0.03239966160890617
Sample_186,140.0,3.5,0.0,1.0,2.0,7.800000000000001,0.027825747406495793
Sample_186,140.0,3.5,0.0,1.0,2.0,8.0,0.02325183319953794
Sample_186,140.0,3.5,0.0,1.0,2.0,8.200000000000001,0.0186779189907611
Sample_186,140.0,3.5,0.0,1.0,2.0,8.4,0.014104004777436785
Sample_186,140.0,3.5,0.0,1.0,2.0,8.6,0.00953009057957388
Sample_186,140.0,3.5,0.0,1.0,2.0,8.8,0.004956176368978049
Sample_186,140.0,3.5,0.0,1.0,2.0,9.0,0.00038226216838666005
Sample_186,140.0,3.5,0.0,1.0,2.0,9.200000000000001,-0.004191652042209171
Sample_186,140.0,3.5,0.0,1.0,2.0,9.4,-0.008765566251895507
Sample_186,140.0,3.5,0.0,1.0,2.0,9.600000000000001,-0.01333948045521538
Sample_186,140.0,3.5,0.0,1.0,2.0,9.8,-0.01791339466399222
Sample_186,140.0,3.5,0.0,1.0,2.0,10.0,-0.02248730886458361
Sample_187,140.0,3.5,1.0,0.0,2.0,0.0,0.21257869443434174
Sample_187,140.0,3.5,1.0,0.0,2.0,0.2,0.20800478023465985
Sample_187,140.0,3.5,1.0,0.0,2.0,0.4,0.20343086601951654
Sample_187,140.0,3.5,1.0,0.0,2.0,0.6000000000000001,0.19885695181619667
Sample_187,140.0,3.5,1.0,0.0,2.0,0.8,0.19428303761560528
Sample_187,140.0,3.5,1.0,0.0,2.0,1.0,0.18970912340864743
Sample_187,140.0,3.5,1.0,0.0,2.0,1.2000000000000002,0.18513520919350412
Sample_187,140.0,3.5,1.0,0.0,2.0,1.4000000000000001,0.18056129499018425
Sample_187,140.0,3.5,1.0,0.0,2.0,1.6,0.17598738078686438
Sample_187,140.0,3.5,1.0,0.0,2.0,1.8,0.17141346658081602
Sample_187,140.0,3.5,1.0,0.0,2.0,2.0,0.16683955237294867
Sample_187,140.0,3.5,1.0,0.0,2.0,2.2,0.16226563817417627
Sample_187,140.0,3.5,1.0,0.0,2.0,2.4000000000000004,0.15769172395994246
Sample_187,140.0,3.5,1.0,0.0,2.0,2.6,0.15311780974843714
Sample_187,140.0,3.5,1.0,0.0,2.0,2.8000000000000003,0.1485438955414793
Sample_187,140.0,3.5,1.0,0.0,2.0,3.0,0.14396998135089234
Sample_187,140.0,3.5,1.0,0.0,2.0,3.2,0.13939606713665853
Sample_187,140.0,3.5,1.0,0.0,2.0,3.4000000000000004,0.13482215293606714
Sample_187,140.0,3.5,1.0,0.0,2.0,3.6,0.13024823873456626
Sample_187,140.0,3.5,1.0,0.0,2.0,3.8000000000000003,0.12567432452033245
Sample_187,140.0,3.5,1.0,0.0,2.0,4.0,0.12110041030700813
Sample_187,140.0,3.5,1.0,0.0,2.0,4.2,0.11652649611005472
Sample_187,140.0,3.5,1.0,0.0,2.0,4.4,0.11195258189673041
Sample_187,140.0,3.5,1.0,0.0,2.0,4.6000000000000005,0.10737866769341053
Sample_187,140.0,3.5,1.0,0.0,2.0,4.800000000000001,0.10280475349190965
Sample_187,140.0,3.5,1.0,0.0,2.0,5.0,0.0982308392849518
Sample_187,140.0,3.5,1.0,0.0,2.0,5.2,0.0936569250698085
Sample_187,140.0,3.5,1.0,0.0,2.0,5.4,0.08908301086739812
Sample_187,140.0,3.5,1.0,0.0,2.0,5.6000000000000005,0.08450909665589279
Sample_187,140.0,3.5,1.0,0.0,2.0,5.800000000000001,0.07993518246075837
Sample_187,140.0,3.5,1.0,0.0,2.0,6.0,0.07536126825016254
Sample_187,140.0,3.5,1.0,0.0,2.0,6.2,0.07078735404320469
Sample_187,140.0,3.5,1.0,0.0,2.0,6.4,0.06621343983442785
Sample_187,140.0,3.5,1.0,0.0,2.0,6.6000000000000005,0.061639525641112414
Sample_187,140.0,3.5,1.0,0.0,2.0,6.800000000000001,0.057065611423240625
Sample_187,140.0,3.5,1.0,0.0,2.0,7.0,0.05249169722083025
Sample_187,140.0,3.5,1.0,0.0,2.0,7.2,0.04791778302114835
Sample_187,140.0,3.5,1.0,0.0,2.0,7.4,0.04334386881055252
Sample_187,140.0,3.5,1.0,0.0,2.0,7.6000000000000005,0.038769954602685175
Sample_187,140.0,3.5,1.0,0.0,2.0,7.800000000000001,0.03419604039572732
Sample_187,140.0,3.5,1.0,0.0,2.0,8.0,0.029622126183312503
Sample_187,140.0,3.5,1.0,0.0,2.0,8.200000000000001,0.025048211989087577
Sample_187,140.0,3.5,1.0,0.0,2.0,8.4,0.020474297773944272
Sample_187,140.0,3.5,1.0,0.0,2.0,8.6,0.01590038356880541
Sample_187,140.0,3.5,1.0,0.0,2.0,8.8,0.011326469360938063
Sample_187,140.0,3.5,1.0,0.0,2.0,9.0,0.0067525551703511155
Sample_187,140.0,3.5,1.0,0.0,2.0,9.200000000000001,0.002178640947022359
Sample_187,140.0,3.5,1.0,0.0,2.0,9.4,-0.0023952732526595355
Sample_187,140.0,3.5,1.0,0.0,2.0,9.600000000000001,-0.006969187457798398
Sample_187,140.0,3.5,1.0,0.0,2.0,9.8,-0.01154310166475625
Sample_187,140.0,3.5,1.0,0.0,2.0,10.0,-0.016117015868985618
Sample_188,140.0,3.5,1.0,1.0,2.0,0.0,0.2137647869221837
Sample_188,140.0,3.5,1.0,1.0,2.0,0.2,0.20919087271886383
Sample_188,140.0,3.5,1.0,1.0,2.0,0.4,0.204616958510087
Sample_188,140.0,3.5,1.0,1.0,2.0,0.6000000000000001,0.20004304430494813
Sample_188,140.0,3.5,1.0,1.0,2.0,0.8,0.19546913009889977
Sample_188,140.0,3.5,1.0,1.0,2.0,1.0,0.19089521588739444
Sample_188,140.0,3.5,1.0,1.0,2.0,1.2000000000000002,0.18632130168680305
Sample_188,140.0,3.5,1.0,1.0,2.0,1.4000000000000001,0.18174738748257369
Sample_188,140.0,3.5,1.0,1.0,2.0,1.6,0.1771734732628829
Sample_188,140.0,3.5,1.0,1.0,2.0,1.8,0.17259955906956748
Sample_188,140.0,3.5,1.0,1.0,2.0,2.0,0.16802564485351468
Sample_188,140.0,3.5,1.0,1.0,2.0,2.2,0.16345173064655683
