Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_173,130.0,5.0,0.0,0.0,2.0,5.2,0.09425134965791601
Sample_173,130.0,5.0,0.0,0.0,2.0,5.4,0.08619513220546186
Sample_173,130.0,5.0,0.0,0.0,2.0,5.6000000000000005,0.08619513220546186
Sample_173,130.0,5.0,0.0,0.0,2.0,5.800000000000001,0.08619513220546186
Sample_173,130.0,5.0,0.0,0.0,2.0,6.0,0.06504403884494185
Sample_173,130.0,5.0,0.0,0.0,2.0,6.2,0.059366641596609
Sample_173,130.0,5.0,0.0,0.0,2.0,6.4,0.059366641596609
Sample_173,130.0,5.0,0.0,0.0,2.0,6.6000000000000005,0.043881093238079254
Sample_173,130.0,5.0,0.0,0.0,2.0,6.800000000000001,0.03779593413995879
Sample_173,130.0,5.0,0.0,0.0,2.0,7.0,0.03779593413995879
Sample_173,130.0,5.0,0.0,0.0,2.0,7.2,0.03779593413995879
Sample_173,130.0,5.0,0.0,0.0,2.0,7.4,0.03779593413995879
Sample_173,130.0,5.0,0.0,0.0,2.0,7.6000000000000005,0.03779593413995879
Sample_173,130.0,5.0,0.0,0.0,2.0,7.800000000000001,0.03779593413995879
Sample_173,130.0,5.0,0.0,0.0,2.0,8.0,0.03779593413995879
Sample_173,130.0,5.0,0.0,0.0,2.0,8.200000000000001,0.03779593413995879
Sample_173,130.0,5.0,0.0,0.0,2.0,8.4,0.03779593413995879
Sample_173,130.0,5.0,0.0,0.0,2.0,8.6,0.03779593413995879
Sample_173,130.0,5.0,0.0,0.0,2.0,8.8,0.03779593413995879
Sample_173,130.0,5.0,0.0,0.0,2.0,9.0,0.03779593413995879
Sample_173,130.0,5.0,0.0,0.0,2.0,9.200000000000001,0.03779593413995879
Sample_173,130.0,5.0,0.0,0.0,2.0,9.4,0.03779593413995879
Sample_173,130.0,5.0,0.0,0.0,2.0,9.600000000000001,0.03779593413995879
Sample_173,130.0,5.0,0.0,0.0,2.0,9.8,0.03779593413995879
Sample_173,130.0,5.0,0.0,0.0,2.0,10.0,0.03779593413995879
Sample_174,130.0,5.0,0.0,1.0,2.0,0.0,0.090552571076353
Sample_174,130.0,5.0,0.0,1.0,2.0,0.2,0.090552571076353
Sample_174,130.0,5.0,0.0,1.0,2.0,0.4,0.11672364218342726
Sample_174,130.0,5.0,0.0,1.0,2.0,0.6000000000000001,0.10227866704074784
Sample_174,130.0,5.0,0.0,1.0,2.0,0.8,0.12121481158248386
Sample_174,130.0,5.0,0.0,1.0,2.0,1.0,0.14502929775388337
Sample_174,130.0,5.0,0.0,1.0,2.0,1.2000000000000002,0.19055445761448983
Sample_174,130.0,5.0,0.0,1.0,2.0,1.4000000000000001,0.2056867685658681
Sample_174,130.0,5.0,0.0,1.0,2.0,1.6,0.2056867685658681
Sample_174,130.0,5.0,0.0,1.0,2.0,1.8,0.2056867685658681
Sample_174,130.0,5.0,0.0,1.0,2.0,2.0,0.22115075336082035
Sample_174,130.0,5.0,0.0,1.0,2.0,2.2,0.22639553411938457
Sample_174,130.0,5.0,0.0,1.0,2.0,2.4000000000000004,0.22639553411938457
Sample_174,130.0,5.0,0.0,1.0,2.0,2.6,0.22639553411938457
Sample_174,130.0,5.0,0.0,1.0,2.0,2.8000000000000003,0.22115075336082035
Sample_174,130.0,5.0,0.0,1.0,2.0,3.0,0.2056867685658681
Sample_174,130.0,5.0,0.0,1.0,2.0,3.2,0.1846183682129219
Sample_174,130.0,5.0,0.0,1.0,2.0,3.4000000000000004,0.1622394965651979
Sample_174,130.0,5.0,0.0,1.0,2.0,3.6,0.1622394965651979
Sample_174,130.0,5.0,0.0,1.0,2.0,3.8000000000000003,0.1584703156189855
Sample_174,130.0,5.0,0.0,1.0,2.0,4.0,0.14595106897842008
Sample_174,130.0,5.0,0.0,1.0,2.0,4.2,0.14404638614577275
Sample_174,130.0,5.0,0.0,1.0,2.0,4.4,0.13868565006053601
Sample_174,130.0,5.0,0.0,1.0,2.0,4.6000000000000005,0.12813637826398286
Sample_174,130.0,5.0,0.0,1.0,2.0,4.800000000000001,0.12230250733369022
Sample_174,130.0,5.0,0.0,1.0,2.0,5.0,0.12123953031569615
Sample_174,130.0,5.0,0.0,1.0,2.0,5.2,0.10741513479215799
Sample_174,130.0,5.0,0.0,1.0,2.0,5.4,0.09633971751491417
Sample_174,130.0,5.0,0.0,1.0,2.0,5.6000000000000005,0.08619513220546186
Sample_174,130.0,5.0,0.0,1.0,2.0,5.800000000000001,0.08619513220546186
Sample_174,130.0,5.0,0.0,1.0,2.0,6.0,0.07485992936438528
Sample_174,130.0,5.0,0.0,1.0,2.0,6.2,0.06504403884494185
Sample_174,130.0,5.0,0.0,1.0,2.0,6.4,0.06504403884494185
Sample_174,130.0,5.0,0.0,1.0,2.0,6.6000000000000005,0.06504403884494185
Sample_174,130.0,5.0,0.0,1.0,2.0,6.800000000000001,0.041249876785903625
Sample_174,130.0,5.0,0.0,1.0,2.0,7.0,0.041249876785903625
Sample_174,130.0,5.0,0.0,1.0,2.0,7.2,0.041249876785903625
Sample_174,130.0,5.0,0.0,1.0,2.0,7.4,0.041249876785903625
Sample_174,130.0,5.0,0.0,1.0,2.0,7.6000000000000005,0.041249876785903625
Sample_174,130.0,5.0,0.0,1.0,2.0,7.800000000000001,0.041249876785903625
Sample_174,130.0,5.0,0.0,1.0,2.0,8.0,0.041249876785903625
Sample_174,130.0,5.0,0.0,1.0,2.0,8.200000000000001,0.041249876785903625
Sample_174,130.0,5.0,0.0,1.0,2.0,8.4,0.041249876785903625
Sample_174,130.0,5.0,0.0,1.0,2.0,8.6,0.041249876785903625
Sample_174,130.0,5.0,0.0,1.0,2.0,8.8,0.041249876785903625
Sample_174,130.0,5.0,0.0,1.0,2.0,9.0,0.041249876785903625
Sample_174,130.0,5.0,0.0,1.0,2.0,9.200000000000001,0.041249876785903625
Sample_174,130.0,5.0,0.0,1.0,2.0,9.4,0.041249876785903625
Sample_174,130.0,5.0,0.0,1.0,2.0,9.600000000000001,0.041249876785903625
Sample_174,130.0,5.0,0.0,1.0,2.0,9.8,0.041249876785903625
Sample_174,130.0,5.0,0.0,1.0,2.0,10.0,0.041249876785903625
Sample_175,130.0,5.0,1.0,0.0,2.0,0.0,0.04013121727966347
Sample_175,130.0,5.0,1.0,0.0,2.0,0.2,0.04013121727966347
Sample_175,130.0,5.0,1.0,0.0,2.0,0.4,0.1475112727867017
Sample_175,130.0,5.0,1.0,0.0,2.0,0.6000000000000001,0.46160089242987395
Sample_175,130.0,5.0,1.0,0.0,2.0,0.8,0.5078393754151583
Sample_175,130.0,5.0,1.0,0.0,2.0,1.0,0.49197717107796274
Sample_175,130.0,5.0,1.0,0.0,2.0,1.2000000000000002,0.46160089242987395
Sample_175,130.0,5.0,1.0,0.0,2.0,1.4000000000000001,0.46103363951405524
Sample_175,130.0,5.0,1.0,0.0,2.0,1.6,0.3352340955557927
Sample_175,130.0,5.0,1.0,0.0,2.0,1.8,0.251770568889975
Sample_175,130.0,5.0,1.0,0.0,2.0,2.0,0.24217711070755155
Sample_175,130.0,5.0,1.0,0.0,2.0,2.2,0.24217711070755155
Sample_175,130.0,5.0,1.0,0.0,2.0,2.4000000000000004,0.24217711070755155
Sample_175,130.0,5.0,1.0,0.0,2.0,2.6,0.24217711070755155
Sample_175,130.0,5.0,1.0,0.0,2.0,2.8000000000000003,0.2056867685658681
Sample_175,130.0,5.0,1.0,0.0,2.0,3.0,0.16103411450698463
Sample_175,130.0,5.0,1.0,0.0,2.0,3.2,0.16103411450698463
Sample_175,130.0,5.0,1.0,0.0,2.0,3.4000000000000004,0.14404638614577275
Sample_175,130.0,5.0,1.0,0.0,2.0,3.6,0.14404638614577275
Sample_175,130.0,5.0,1.0,0.0,2.0,3.8000000000000003,0.13868565006053601
Sample_175,130.0,5.0,1.0,0.0,2.0,4.0,0.1313251132209879
Sample_175,130.0,5.0,1.0,0.0,2.0,4.2,0.12826884611099273
Sample_175,130.0,5.0,1.0,0.0,2.0,4.4,0.12584861510772136
Sample_175,130.0,5.0,1.0,0.0,2.0,4.6000000000000005,0.11966162118400324
Sample_175,130.0,5.0,1.0,0.0,2.0,4.800000000000001,0.10741513479215799
Sample_175,130.0,5.0,1.0,0.0,2.0,5.0,0.09809461134825997
Sample_175,130.0,5.0,1.0,0.0,2.0,5.2,0.0924032850178379
Sample_175,130.0,5.0,1.0,0.0,2.0,5.4,0.08619513220546186
Sample_175,130.0,5.0,1.0,0.0,2.0,5.6000000000000005,0.08599000132447404
Sample_175,130.0,5.0,1.0,0.0,2.0,5.800000000000001,0.06504403884494185
Sample_175,130.0,5.0,1.0,0.0,2.0,6.0,0.06504403884494185
Sample_175,130.0,5.0,1.0,0.0,2.0,6.2,0.043881093238079254
Sample_175,130.0,5.0,1.0,0.0,2.0,6.4,0.043881093238079254
Sample_175,130.0,5.0,1.0,0.0,2.0,6.6000000000000005,0.041249876785903625
Sample_175,130.0,5.0,1.0,0.0,2.0,6.800000000000001,0.027885551755746234
Sample_175,130.0,5.0,1.0,0.0,2.0,7.0,0.027885551755746234
Sample_175,130.0,5.0,1.0,0.0,2.0,7.2,0.027885551755746234
Sample_175,130.0,5.0,1.0,0.0,2.0,7.4,0.027885551755746234
Sample_175,130.0,5.0,1.0,0.0,2.0,7.6000000000000005,0.027885551755746234
Sample_175,130.0,5.0,1.0,0.0,2.0,7.800000000000001,0.027885551755746234
Sample_175,130.0,5.0,1.0,0.0,2.0,8.0,0.027885551755746234
Sample_175,130.0,5.0,1.0,0.0,2.0,8.200000000000001,0.027885551755746234
Sample_175,130.0,5.0,1.0,0.0,2.0,8.4,0.027885551755746234
Sample_175,130.0,5.0,1.0,0.0,2.0,8.6,0.027885551755746234
Sample_175,130.0,5.0,1.0,0.0,2.0,8.8,0.027885551755746234
Sample_175,130.0,5.0,1.0,0.0,2.0,9.0,0.027885551755746234
Sample_175,130.0,5.0,1.0,0.0,2.0,9.200000000000001,0.027885551755746234
Sample_175,130.0,5.0,1.0,0.0,2.0,9.4,0.027885551755746234
Sample_175,130.0,5.0,1.0,0.0,2.0,9.600000000000001,0.027885551755746234
Sample_175,130.0,5.0,1.0,0.0,2.0,9.8,0.027885551755746234
Sample_175,130.0,5.0,1.0,0.0,2.0,10.0,0.027885551755746234
Sample_176,130.0,5.0,1.0,1.0,2.0,0.0,0.03877843221730797
Sample_176,130.0,5.0,1.0,1.0,2.0,0.2,0.03877843221730797
Sample_176,130.0,5.0,1.0,1.0,2.0,0.4,0.07931654503030948
Sample_176,130.0,5.0,1.0,1.0,2.0,0.6000000000000001,0.07223634032150804
Sample_176,130.0,5.0,1.0,1.0,2.0,0.8,0.1135055461909569
Sample_176,130.0,5.0,1.0,1.0,2.0,1.0,0.14945527000762407
Sample_176,130.0,5.0,1.0,1.0,2.0,1.2000000000000002,0.20313739116126786
Sample_176,130.0,5.0,1.0,1.0,2.0,1.4000000000000001,0.2056867685658681
Sample_176,130.0,5.0,1.0,1.0,2.0,1.6,0.2056867685658681
Sample_176,130.0,5.0,1.0,1.0,2.0,1.8,0.21309727081662713
Sample_176,130.0,5.0,1.0,1.0,2.0,2.0,0.22115075336082035
Sample_176,130.0,5.0,1.0,1.0,2.0,2.2,0.24217711070755155
Sample_176,130.0,5.0,1.0,1.0,2.0,2.4000000000000004,0.251770568889975
Sample_176,130.0,5.0,1.0,1.0,2.0,2.6,0.251770568889975
Sample_176,130.0,5.0,1.0,1.0,2.0,2.8000000000000003,0.2326029579158478
Sample_176,130.0,5.0,1.0,1.0,2.0,3.0,0.2242722418406284
Sample_176,130.0,5.0,1.0,1.0,2.0,3.2,0.22115075336082035
Sample_176,130.0,5.0,1.0,1.0,2.0,3.4000000000000004,0.21408357352303606
Sample_176,130.0,5.0,1.0,1.0,2.0,3.6,0.20313739116126786
Sample_176,130.0,5.0,1.0,1.0,2.0,3.8000000000000003,0.18813314149056623
Sample_176,130.0,5.0,1.0,1.0,2.0,4.0,0.1787160708282614
Sample_176,130.0,5.0,1.0,1.0,2.0,4.2,0.161180099844392
Sample_176,130.0,5.0,1.0,1.0,2.0,4.4,0.14945527000762407
Sample_176,130.0,5.0,1.0,1.0,2.0,4.6000000000000005,0.14404638614577275
Sample_176,130.0,5.0,1.0,1.0,2.0,4.800000000000001,0.14404638614577275
Sample_176,130.0,5.0,1.0,1.0,2.0,5.0,0.12826884611099273
Sample_176,130.0,5.0,1.0,1.0,2.0,5.2,0.11469407553284826
Sample_176,130.0,5.0,1.0,1.0,2.0,5.4,0.09633971751491417
Sample_176,130.0,5.0,1.0,1.0,2.0,5.6000000000000005,0.08619513220546186
Sample_176,130.0,5.0,1.0,1.0,2.0,5.800000000000001,0.08619513220546186
Sample_176,130.0,5.0,1.0,1.0,2.0,6.0,0.07485992936438528
Sample_176,130.0,5.0,1.0,1.0,2.0,6.2,0.06504403884494185
Sample_176,130.0,5.0,1.0,1.0,2.0,6.4,0.06504403884494185
Sample_176,130.0,5.0,1.0,1.0,2.0,6.6000000000000005,0.06504403884494185
Sample_176,130.0,5.0,1.0,1.0,2.0,6.800000000000001,0.04051127899017658
Sample_176,130.0,5.0,1.0,1.0,2.0,7.0,0.04051127899017658
Sample_176,130.0,5.0,1.0,1.0,2.0,7.2,0.04051127899017658
Sample_176,130.0,5.0,1.0,1.0,2.0,7.4,0.04051127899017658
Sample_176,130.0,5.0,1.0,1.0,2.0,7.6000000000000005,0.04051127899017658
Sample_176,130.0,5.0,1.0,1.0,2.0,7.800000000000001,0.04051127899017658
Sample_176,130.0,5.0,1.0,1.0,2.0,8.0,0.04051127899017658
Sample_176,130.0,5.0,1.0,1.0,2.0,8.200000000000001,0.04051127899017658
Sample_176,130.0,5.0,1.0,1.0,2.0,8.4,0.04051127899017658
Sample_176,130.0,5.0,1.0,1.0,2.0,8.6,0.04051127899017658
Sample_176,130.0,5.0,1.0,1.0,2.0,8.8,0.04051127899017658
Sample_176,130.0,5.0,1.0,1.0,2.0,9.0,0.04051127899017658
Sample_176,130.0,5.0,1.0,1.0,2.0,9.200000000000001,0.04051127899017658
Sample_176,130.0,5.0,1.0,1.0,2.0,9.4,0.04051127899017658
Sample_176,130.0,5.0,1.0,1.0,2.0,9.600000000000001,0.04051127899017658
Sample_176,130.0,5.0,1.0,1.0,2.0,9.8,0.04051127899017658
Sample_176,130.0,5.0,1.0,1.0,2.0,10.0,0.04051127899017658
Sample_177,140.0,1.5,0.0,1.0,2.0,0.0,0.09962564511739626
Sample_177,140.0,1.5,0.0,1.0,2.0,0.2,0.09962564511739626
Sample_177,140.0,1.5,0.0,1.0,2.0,0.4,0.13949573733815662
Sample_177,140.0,1.5,0.0,1.0,2.0,0.6000000000000001,0.1672548401378101
Sample_177,140.0,1.5,0.0,1.0,2.0,0.8,0.19374408746915958
Sample_177,140.0,1.5,0.0,1.0,2.0,1.0,0.2056867685658681
Sample_177,140.0,1.5,0.0,1.0,2.0,1.2000000000000002,0.22639553411938457
Sample_177,140.0,1.5,0.0,1.0,2.0,1.4000000000000001,0.24217711070755155
Sample_177,140.0,1.5,0.0,1.0,2.0,1.6,0.24217711070755155
Sample_177,140.0,1.5,0.0,1.0,2.0,1.8,0.24217711070755155
Sample_177,140.0,1.5,0.0,1.0,2.0,2.0,0.251770568889975
Sample_177,140.0,1.5,0.0,1.0,2.0,2.2,0.2530987014596548
Sample_177,140.0,1.5,0.0,1.0,2.0,2.4000000000000004,0.251770568889975
Sample_177,140.0,1.5,0.0,1.0,2.0,2.6,0.251770568889975
Sample_177,140.0,1.5,0.0,1.0,2.0,2.8000000000000003,0.23630451206752628
Sample_177,140.0,1.5,0.0,1.0,2.0,3.0,0.2244740944842518
Sample_177,140.0,1.5,0.0,1.0,2.0,3.2,0.22115075336082035
Sample_177,140.0,1.5,0.0,1.0,2.0,3.4000000000000004,0.20803661133285886
Sample_177,140.0,1.5,0.0,1.0,2.0,3.6,0.1716786759262474
Sample_177,140.0,1.5,0.0,1.0,2.0,3.8000000000000003,0.14404638614577275
Sample_177,140.0,1.5,0.0,1.0,2.0,4.0,0.12230250733369022
Sample_177,140.0,1.5,0.0,1.0,2.0,4.2,0.12230250733369022
Sample_177,140.0,1.5,0.0,1.0,2.0,4.4,0.09633971751491417
Sample_177,140.0,1.5,0.0,1.0,2.0,4.6000000000000005,0.08619513220546186
Sample_177,140.0,1.5,0.0,1.0,2.0,4.800000000000001,0.07888150120796471
Sample_177,140.0,1.5,0.0,1.0,2.0,5.0,0.0723777996962989
Sample_177,140.0,1.5,0.0,1.0,2.0,5.2,0.0723777996962989
Sample_177,140.0,1.5,0.0,1.0,2.0,5.4,0.06253362888936881
Sample_177,140.0,1.5,0.0,1.0,2.0,5.6000000000000005,0.06253362888936881
Sample_177,140.0,1.5,0.0,1.0,2.0,5.800000000000001,0.059366641596609
Sample_177,140.0,1.5,0.0,1.0,2.0,6.0,0.059366641596609
Sample_177,140.0,1.5,0.0,1.0,2.0,6.2,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,6.4,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,6.6000000000000005,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,6.800000000000001,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,7.0,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,7.2,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,7.4,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,7.6000000000000005,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,7.800000000000001,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,8.0,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,8.200000000000001,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,8.4,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,8.6,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,8.8,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,9.0,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,9.200000000000001,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,9.4,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,9.600000000000001,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,9.8,0.05553718629982297
Sample_177,140.0,1.5,0.0,1.0,2.0,10.0,0.05553718629982297
Sample_178,140.0,1.5,0.0,0.0,2.0,0.0,0.08975009289547205
Sample_178,140.0,1.5,0.0,0.0,2.0,0.2,0.08975009289547205
Sample_178,140.0,1.5,0.0,0.0,2.0,0.4,0.1071746494495217
Sample_178,140.0,1.5,0.0,0.0,2.0,0.6000000000000001,0.14638660540574022
Sample_178,140.0,1.5,0.0,0.0,2.0,0.8,0.1584703156189855
Sample_178,140.0,1.5,0.0,0.0,2.0,1.0,0.1584703156189855
Sample_178,140.0,1.5,0.0,0.0,2.0,1.2000000000000002,0.16103411450698463
Sample_178,140.0,1.5,0.0,0.0,2.0,1.4000000000000001,0.2056867685658681
Sample_178,140.0,1.5,0.0,0.0,2.0,1.6,0.1716786759262474
Sample_178,140.0,1.5,0.0,0.0,2.0,1.8,0.16103411450698463
Sample_178,140.0,1.5,0.0,0.0,2.0,2.0,0.1584703156189855
Sample_178,140.0,1.5,0.0,0.0,2.0,2.2,0.14638660540574022
Sample_178,140.0,1.5,0.0,0.0,2.0,2.4000000000000004,0.14502929775388337
Sample_178,140.0,1.5,0.0,0.0,2.0,2.6,0.14502929775388337
Sample_178,140.0,1.5,0.0,0.0,2.0,2.8000000000000003,0.1390054999888597
Sample_178,140.0,1.5,0.0,0.0,2.0,3.0,0.1313251132209879
Sample_178,140.0,1.5,0.0,0.0,2.0,3.2,0.1313251132209879
Sample_178,140.0,1.5,0.0,0.0,2.0,3.4000000000000004,0.1313251132209879
Sample_178,140.0,1.5,0.0,0.0,2.0,3.6,0.12584861510772136
Sample_178,140.0,1.5,0.0,0.0,2.0,3.8000000000000003,0.12226223553290422
Sample_178,140.0,1.5,0.0,0.0,2.0,4.0,0.10741513479215799
Sample_178,140.0,1.5,0.0,0.0,2.0,4.2,0.10741513479215799
Sample_178,140.0,1.5,0.0,0.0,2.0,4.4,0.09809461134825997
Sample_178,140.0,1.5,0.0,0.0,2.0,4.6000000000000005,0.09018223232294977
Sample_178,140.0,1.5,0.0,0.0,2.0,4.800000000000001,0.08619513220546186
Sample_178,140.0,1.5,0.0,0.0,2.0,5.0,0.0723777996962989
Sample_178,140.0,1.5,0.0,0.0,2.0,5.2,0.0723777996962989
Sample_178,140.0,1.5,0.0,0.0,2.0,5.4,0.061625192453652146
Sample_178,140.0,1.5,0.0,0.0,2.0,5.6000000000000005,0.061625192453652146
Sample_178,140.0,1.5,0.0,0.0,2.0,5.800000000000001,0.059366641596609
Sample_178,140.0,1.5,0.0,0.0,2.0,6.0,0.059366641596609
Sample_178,140.0,1.5,0.0,0.0,2.0,6.2,0.043881093238079254
Sample_178,140.0,1.5,0.0,0.0,2.0,6.4,0.043881093238079254
Sample_178,140.0,1.5,0.0,0.0,2.0,6.6000000000000005,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,6.800000000000001,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,7.0,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,7.2,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,7.4,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,7.6000000000000005,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,7.800000000000001,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,8.0,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,8.200000000000001,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,8.4,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,8.6,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,8.8,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,9.0,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,9.200000000000001,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,9.4,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,9.600000000000001,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,9.8,0.041249876785903625
Sample_178,140.0,1.5,0.0,0.0,2.0,10.0,0.041249876785903625
Sample_179,140.0,1.5,1.0,0.0,2.0,0.0,0.04013121727966347
Sample_179,140.0,1.5,1.0,0.0,2.0,0.2,0.04013121727966347
Sample_179,140.0,1.5,1.0,0.0,2.0,0.4,0.1475112727867017
Sample_179,140.0,1.5,1.0,0.0,2.0,0.6000000000000001,0.46160089242987395
Sample_179,140.0,1.5,1.0,0.0,2.0,0.8,0.5078393754151583
Sample_179,140.0,1.5,1.0,0.0,2.0,1.0,0.49197717107796274
Sample_179,140.0,1.5,1.0,0.0,2.0,1.2000000000000002,0.46160089242987395
Sample_179,140.0,1.5,1.0,0.0,2.0,1.4000000000000001,0.46103363951405524
Sample_179,140.0,1.5,1.0,0.0,2.0,1.6,0.3719314055252929
Sample_179,140.0,1.5,1.0,0.0,2.0,1.8,0.276126693610589
Sample_179,140.0,1.5,1.0,0.0,2.0,2.0,0.2530987014596548
Sample_179,140.0,1.5,1.0,0.0,2.0,2.2,0.2530987014596548
Sample_179,140.0,1.5,1.0,0.0,2.0,2.4000000000000004,0.2530987014596548
Sample_179,140.0,1.5,1.0,0.0,2.0,2.6,0.2530987014596548
Sample_179,140.0,1.5,1.0,0.0,2.0,2.8000000000000003,0.21591325962253016
Sample_179,140.0,1.5,1.0,0.0,2.0,3.0,0.2056867685658681
Sample_179,140.0,1.5,1.0,0.0,2.0,3.2,0.2056867685658681
Sample_179,140.0,1.5,1.0,0.0,2.0,3.4000000000000004,0.16103411450698463
Sample_179,140.0,1.5,1.0,0.0,2.0,3.6,0.14404638614577275
Sample_179,140.0,1.5,1.0,0.0,2.0,3.8000000000000003,0.12948926766966648
Sample_179,140.0,1.5,1.0,0.0,2.0,4.0,0.12226223553290422
Sample_179,140.0,1.5,1.0,0.0,2.0,4.2,0.12226223553290422
Sample_179,140.0,1.5,1.0,0.0,2.0,4.4,0.10191329088905238
Sample_179,140.0,1.5,1.0,0.0,2.0,4.6000000000000005,0.09425134965791601
Sample_179,140.0,1.5,1.0,0.0,2.0,4.800000000000001,0.0924032850178379
Sample_179,140.0,1.5,1.0,0.0,2.0,5.0,0.08619513220546186
Sample_179,140.0,1.5,1.0,0.0,2.0,5.2,0.08619513220546186
Sample_179,140.0,1.5,1.0,0.0,2.0,5.4,0.06253362888936881
Sample_179,140.0,1.5,1.0,0.0,2.0,5.6000000000000005,0.06253362888936881
Sample_179,140.0,1.5,1.0,0.0,2.0,5.800000000000001,0.05581719598113091
Sample_179,140.0,1.5,1.0,0.0,2.0,6.0,0.05581719598113091
Sample_179,140.0,1.5,1.0,0.0,2.0,6.2,0.041249876785903625
Sample_179,140.0,1.5,1.0,0.0,2.0,6.4,0.041249876785903625
Sample_179,140.0,1.5,1.0,0.0,2.0,6.6000000000000005,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,6.800000000000001,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,7.0,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,7.2,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,7.4,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,7.6000000000000005,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,7.800000000000001,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,8.0,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,8.200000000000001,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,8.4,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,8.6,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,8.8,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,9.0,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,9.200000000000001,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,9.4,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,9.600000000000001,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,9.8,0.04051127899017658
Sample_179,140.0,1.5,1.0,0.0,2.0,10.0,0.04051127899017658
Sample_180,140.0,1.5,1.0,1.0,2.0,0.0,0.03877843221730797
Sample_180,140.0,1.5,1.0,1.0,2.0,0.2,0.03877843221730797
Sample_180,140.0,1.5,1.0,1.0,2.0,0.4,0.07931654503030948
Sample_180,140.0,1.5,1.0,1.0,2.0,0.6000000000000001,0.07931654503030948
Sample_180,140.0,1.5,1.0,1.0,2.0,0.8,0.12121481158248386
Sample_180,140.0,1.5,1.0,1.0,2.0,1.0,0.18813314149056623
Sample_180,140.0,1.5,1.0,1.0,2.0,1.2000000000000002,0.2056867685658681
Sample_180,140.0,1.5,1.0,1.0,2.0,1.4000000000000001,0.2242722418406284
Sample_180,140.0,1.5,1.0,1.0,2.0,1.6,0.21408357352303606
Sample_180,140.0,1.5,1.0,1.0,2.0,1.8,0.2242722418406284
Sample_180,140.0,1.5,1.0,1.0,2.0,2.0,0.22919587797646776
Sample_180,140.0,1.5,1.0,1.0,2.0,2.2,0.271564456325395
