Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_155,130.0,4.0,1.0,0.0,2.0,7.4,0.10077715891600604
Sample_155,130.0,4.0,1.0,0.0,2.0,7.6000000000000005,0.09933078178898748
Sample_155,130.0,4.0,1.0,0.0,2.0,7.800000000000001,0.09788458405998059
Sample_155,130.0,4.0,1.0,0.0,2.0,8.0,0.09643859508163756
Sample_155,130.0,4.0,1.0,0.0,2.0,8.200000000000001,0.09499284419923627
Sample_155,130.0,4.0,1.0,0.0,2.0,8.4,0.09354736074969262
Sample_155,130.0,4.0,1.0,0.0,2.0,8.6,0.09210217406056388
Sample_155,130.0,4.0,1.0,0.0,2.0,8.8,0.09065731344905616
Sample_155,130.0,4.0,1.0,0.0,2.0,9.0,0.08921280822103962
Sample_155,130.0,4.0,1.0,0.0,2.0,9.200000000000001,0.08776868767004421
Sample_155,130.0,4.0,1.0,0.0,2.0,9.4,0.08632498107628873
Sample_155,130.0,4.0,1.0,0.0,2.0,9.600000000000001,0.08488171770567511
Sample_155,130.0,4.0,1.0,0.0,2.0,9.8,0.08343892680880928
Sample_155,130.0,4.0,1.0,0.0,2.0,10.0,0.0819966376200061
Sample_156,130.0,4.0,1.0,1.0,2.0,0.0,0.1547060288325005
Sample_156,130.0,4.0,1.0,1.0,2.0,0.2,0.15327362797824873
Sample_156,130.0,4.0,1.0,1.0,2.0,0.4,0.15184032059932606
Sample_156,130.0,4.0,1.0,1.0,2.0,0.6000000000000001,0.15040613562406435
Sample_156,130.0,4.0,1.0,1.0,2.0,0.8,0.1489711020100628
Sample_156,130.0,4.0,1.0,1.0,2.0,1.0,0.1475352487432342
Sample_156,130.0,4.0,1.0,1.0,2.0,1.2000000000000002,0.1460986048368248
Sample_156,130.0,4.0,1.0,1.0,2.0,1.4000000000000001,0.14466119933042942
Sample_156,130.0,4.0,1.0,1.0,2.0,1.6,0.1432230612890234
Sample_156,130.0,4.0,1.0,1.0,2.0,1.8,0.14178421980197786
Sample_156,130.0,4.0,1.0,1.0,2.0,2.0,0.140344703982079
Sample_156,130.0,4.0,1.0,1.0,2.0,2.2,0.13890454296455035
Sample_156,130.0,4.0,1.0,1.0,2.0,2.4000000000000004,0.13746376590606524
Sample_156,130.0,4.0,1.0,1.0,2.0,2.6,0.13602240198375826
Sample_156,130.0,4.0,1.0,1.0,2.0,2.8000000000000003,0.1345804803942574
Sample_156,130.0,4.0,1.0,1.0,2.0,3.0,0.13313803035268468
Sample_156,130.0,4.0,1.0,1.0,2.0,3.2,0.1316950810916695
Sample_156,130.0,4.0,1.0,1.0,2.0,3.4000000000000004,0.13025166186036585
Sample_156,130.0,4.0,1.0,1.0,2.0,3.6,0.12880780192346608
Sample_156,130.0,4.0,1.0,1.0,2.0,3.8000000000000003,0.12736353056020644
Sample_156,130.0,4.0,1.0,1.0,2.0,4.0,0.12591887706337912
Sample_156,130.0,4.0,1.0,1.0,2.0,4.2,0.12447387073834194
Sample_156,130.0,4.0,1.0,1.0,2.0,4.4,0.12302854090202976
Sample_156,130.0,4.0,1.0,1.0,2.0,4.6000000000000005,0.12158291688196911
Sample_156,130.0,4.0,1.0,1.0,2.0,4.800000000000001,0.1201370280152634
Sample_156,130.0,4.0,1.0,1.0,2.0,5.0,0.11869090364763037
Sample_156,130.0,4.0,1.0,1.0,2.0,5.2,0.11724457313239013
Sample_156,130.0,4.0,1.0,1.0,2.0,5.4,0.1157980658294775
Sample_156,130.0,4.0,1.0,1.0,2.0,5.6000000000000005,0.11435141110444892
Sample_156,130.0,4.0,1.0,1.0,2.0,5.800000000000001,0.11290463832748578
Sample_156,130.0,4.0,1.0,1.0,2.0,6.0,0.111457776872411
Sample_156,130.0,4.0,1.0,1.0,2.0,6.2,0.11001085611567853
Sample_156,130.0,4.0,1.0,1.0,2.0,6.4,0.10856390543539697
Sample_156,130.0,4.0,1.0,1.0,2.0,6.6000000000000005,0.10711695421031765
Sample_156,130.0,4.0,1.0,1.0,2.0,6.800000000000001,0.1056700318188566
Sample_156,130.0,4.0,1.0,1.0,2.0,7.0,0.10422316763809304
Sample_156,130.0,4.0,1.0,1.0,2.0,7.2,0.10277639104276871
Sample_156,130.0,4.0,1.0,1.0,2.0,7.4,0.10132973140431069
Sample_156,130.0,4.0,1.0,1.0,2.0,7.6000000000000005,0.09988321808981761
Sample_156,130.0,4.0,1.0,1.0,2.0,7.800000000000001,0.09843688046108635
Sample_156,130.0,4.0,1.0,1.0,2.0,8.0,0.09699074787360208
Sample_156,130.0,4.0,1.0,1.0,2.0,8.200000000000001,0.09554484967555112
Sample_156,130.0,4.0,1.0,1.0,2.0,8.4,0.09409921520683263
Sample_156,130.0,4.0,1.0,1.0,2.0,8.6,0.09265387379806102
Sample_156,130.0,4.0,1.0,1.0,2.0,8.8,0.09120885476957742
Sample_156,130.0,4.0,1.0,1.0,2.0,9.0,0.08976418743045202
Sample_156,130.0,4.0,1.0,1.0,2.0,9.200000000000001,0.08831990107750355
Sample_156,130.0,4.0,1.0,1.0,2.0,9.4,0.08687602499429804
Sample_156,130.0,4.0,1.0,1.0,2.0,9.600000000000001,0.08543258845017311
Sample_156,130.0,4.0,1.0,1.0,2.0,9.8,0.083989620699232
Sample_156,130.0,4.0,1.0,1.0,2.0,10.0,0.08254715097936684
Sample_157,130.0,1.5,0.0,0.0,2.0,0.0,0.1539138209014015
Sample_157,130.0,1.5,0.0,0.0,2.0,0.2,0.15248090876111997
Sample_157,130.0,1.5,0.0,0.0,2.0,0.4,0.15104709560977636
Sample_157,130.0,1.5,0.0,0.0,2.0,0.6000000000000001,0.14961241038600703
Sample_157,130.0,1.5,0.0,0.0,2.0,0.8,0.14817688205761925
Sample_157,130.0,1.5,0.0,0.0,2.0,1.0,0.14674053962061184
Sample_157,130.0,1.5,0.0,0.0,2.0,1.2000000000000002,0.14530341209819142
Sample_157,130.0,1.5,0.0,0.0,2.0,1.4000000000000001,0.14386552853981316
Sample_157,130.0,1.5,0.0,0.0,2.0,1.6,0.14242691802018237
Sample_157,130.0,1.5,0.0,0.0,2.0,1.8,0.1409876096382945
Sample_157,130.0,1.5,0.0,0.0,2.0,2.0,0.13954763251643276
Sample_157,130.0,1.5,0.0,0.0,2.0,2.2,0.13810701579920426
Sample_157,130.0,1.5,0.0,0.0,2.0,2.4000000000000004,0.13666578865254708
Sample_157,130.0,1.5,0.0,0.0,2.0,2.6,0.13522398026275073
Sample_157,130.0,1.5,0.0,0.0,2.0,2.8000000000000003,0.13378161983546677
Sample_157,130.0,1.5,0.0,0.0,2.0,3.0,0.13233873659472473
Sample_157,130.0,1.5,0.0,0.0,2.0,3.2,0.1308953597819481
Sample_157,130.0,1.5,0.0,0.0,2.0,3.4000000000000004,0.12945151865496507
Sample_157,130.0,1.5,0.0,0.0,2.0,3.6,0.12800724248701234
Sample_157,130.0,1.5,0.0,0.0,2.0,3.8000000000000003,0.12656256056576431
Sample_157,130.0,1.5,0.0,0.0,2.0,4.0,0.1251175021923201
Sample_157,130.0,1.5,0.0,0.0,2.0,4.2,0.12367209668023084
Sample_157,130.0,1.5,0.0,0.0,2.0,4.4,0.12222637335450205
Sample_157,130.0,1.5,0.0,0.0,2.0,4.6000000000000005,0.12078036155060114
Sample_157,130.0,1.5,0.0,0.0,2.0,4.800000000000001,0.11933409061347124
Sample_157,130.0,1.5,0.0,0.0,2.0,5.0,0.11788758989652627
Sample_157,130.0,1.5,0.0,0.0,2.0,5.2,0.11644088876067084
Sample_157,130.0,1.5,0.0,0.0,2.0,5.4,0.11499401657330367
Sample_157,130.0,1.5,0.0,0.0,2.0,5.6000000000000005,0.11354700270731556
Sample_157,130.0,1.5,0.0,0.0,2.0,5.800000000000001,0.11209987654010824
Sample_157,130.0,1.5,0.0,0.0,2.0,6.0,0.11065266745259618
Sample_157,130.0,1.5,0.0,0.0,2.0,6.2,0.10920540482820486
Sample_157,130.0,1.5,0.0,0.0,2.0,6.4,0.10775811805188241
Sample_157,130.0,1.5,0.0,0.0,2.0,6.6000000000000005,0.10631083650911323
Sample_157,130.0,1.5,0.0,0.0,2.0,6.800000000000001,0.10486358958490795
Sample_157,130.0,1.5,0.0,0.0,2.0,7.0,0.10341640666281594
Sample_157,130.0,1.5,0.0,0.0,2.0,7.2,0.10196931712393588
Sample_157,130.0,1.5,0.0,0.0,2.0,7.4,0.10052235034591507
Sample_157,130.0,1.5,0.0,0.0,2.0,7.6000000000000005,0.09907553570195916
Sample_157,130.0,1.5,0.0,0.0,2.0,7.800000000000001,0.09762890255983815
Sample_157,130.0,1.5,0.0,0.0,2.0,8.0,0.0961824802808874
Sample_157,130.0,1.5,0.0,0.0,2.0,8.200000000000001,0.09473629821902176
Sample_157,130.0,1.5,0.0,0.0,2.0,8.4,0.09329038571973859
Sample_157,130.0,1.5,0.0,0.0,2.0,8.6,0.0918447721191299
Sample_157,130.0,1.5,0.0,0.0,2.0,8.8,0.09039948674287947
Sample_157,130.0,1.5,0.0,0.0,2.0,9.0,0.08895455890528449
Sample_157,130.0,1.5,0.0,0.0,2.0,9.200000000000001,0.08751001790826286
Sample_157,130.0,1.5,0.0,0.0,2.0,9.4,0.08606589304034863
Sample_157,130.0,1.5,0.0,0.0,2.0,9.600000000000001,0.08462221357571732
Sample_157,130.0,1.5,0.0,0.0,2.0,9.8,0.08317900877319552
Sample_157,130.0,1.5,0.0,0.0,2.0,10.0,0.08173630787526366
Sample_158,130.0,1.5,0.0,1.0,2.0,0.0,0.15446694576373488
Sample_158,130.0,1.5,0.0,1.0,2.0,0.2,0.15303403557296613
Sample_158,130.0,1.5,0.0,1.0,2.0,0.4,0.1516002206197098
Sample_158,130.0,1.5,0.0,1.0,2.0,0.6000000000000001,0.1501655298426373
Sample_158,130.0,1.5,0.0,1.0,2.0,0.8,0.14872999220966232
Sample_158,130.0,1.5,0.0,1.0,2.0,1.0,0.14729363671696383
Sample_158,130.0,1.5,0.0,1.0,2.0,1.2000000000000002,0.14585649238801857
Sample_158,130.0,1.5,0.0,1.0,2.0,1.4000000000000001,0.1444185882726161
Sample_158,130.0,1.5,0.0,1.0,2.0,1.6,0.14297995344587766
Sample_158,130.0,1.5,0.0,1.0,2.0,1.8,0.14154061700728393
Sample_158,130.0,1.5,0.0,1.0,2.0,2.0,0.1401006080796926
Sample_158,130.0,1.5,0.0,1.0,2.0,2.2,0.138659955808352
Sample_158,130.0,1.5,0.0,1.0,2.0,2.4000000000000004,0.1372186893599172
Sample_158,130.0,1.5,0.0,1.0,2.0,2.6,0.1357768379214741
Sample_158,130.0,1.5,0.0,1.0,2.0,2.8000000000000003,0.13433443069954576
Sample_158,130.0,1.5,0.0,1.0,2.0,3.0,0.13289149691911262
Sample_158,130.0,1.5,0.0,1.0,2.0,3.2,0.13144806582262214
Sample_158,130.0,1.5,0.0,1.0,2.0,3.4000000000000004,0.13000416666899717
Sample_158,130.0,1.5,0.0,1.0,2.0,3.6,0.1285598287326586
Sample_158,130.0,1.5,0.0,1.0,2.0,3.8000000000000003,0.12711508130252314
Sample_158,130.0,1.5,0.0,1.0,2.0,4.0,0.12566995368102596
Sample_158,130.0,1.5,0.0,1.0,2.0,4.2,0.12422447518312153
Sample_158,130.0,1.5,0.0,1.0,2.0,4.4,0.12277867513529396
Sample_158,130.0,1.5,0.0,1.0,2.0,4.6000000000000005,0.12133258287456651
Sample_158,130.0,1.5,0.0,1.0,2.0,4.800000000000001,0.1198862277475118
Sample_158,130.0,1.5,0.0,1.0,2.0,5.0,0.1184396391092536
Sample_158,130.0,1.5,0.0,1.0,2.0,5.2,0.11699284632247998
Sample_158,130.0,1.5,0.0,1.0,2.0,5.4,0.11554587875644519
Sample_158,130.0,1.5,0.0,1.0,2.0,5.6000000000000005,0.11409876578597679
Sample_158,130.0,1.5,0.0,1.0,2.0,5.800000000000001,0.11265153679048602
Sample_158,130.0,1.5,0.0,1.0,2.0,6.0,0.11120422115296848
Sample_158,130.0,1.5,0.0,1.0,2.0,6.2,0.10975684825901445
Sample_158,130.0,1.5,0.0,1.0,2.0,6.4,0.10830944749580608
Sample_158,130.0,1.5,0.0,1.0,2.0,6.6000000000000005,0.10686204825113567
Sample_158,130.0,1.5,0.0,1.0,2.0,6.800000000000001,0.10541467991240118
Sample_158,130.0,1.5,0.0,1.0,2.0,7.0,0.10396737186561579
Sample_158,130.0,1.5,0.0,1.0,2.0,7.2,0.10252015349440947
Sample_158,130.0,1.5,0.0,1.0,2.0,7.4,0.10107305417904401
Sample_158,130.0,1.5,0.0,1.0,2.0,7.6000000000000005,0.0996261032954079
Sample_158,130.0,1.5,0.0,1.0,2.0,7.800000000000001,0.09817933021403037
Sample_158,130.0,1.5,0.0,1.0,2.0,8.0,0.09673276429908285
Sample_158,130.0,1.5,0.0,1.0,2.0,8.200000000000001,0.09528643490738888
Sample_158,130.0,1.5,0.0,1.0,2.0,8.4,0.09384037138742786
Sample_158,130.0,1.5,0.0,1.0,2.0,8.6,0.09239460307835003
Sample_158,130.0,1.5,0.0,1.0,2.0,8.8,0.09094915930897508
Sample_158,130.0,1.5,0.0,1.0,2.0,9.0,0.08950406939680512
Sample_158,130.0,1.5,0.0,1.0,2.0,9.200000000000001,0.0880593626470282
Sample_158,130.0,1.5,0.0,1.0,2.0,9.4,0.08661506835154122
Sample_158,130.0,1.5,0.0,1.0,2.0,9.600000000000001,0.08517121578794974
Sample_158,130.0,1.5,0.0,1.0,2.0,9.8,0.08372783421857401
Sample_158,130.0,1.5,0.0,1.0,2.0,10.0,0.08228495288947148
Sample_159,130.0,1.5,1.0,0.0,2.0,0.0,0.15253781125103294
Sample_159,130.0,1.5,1.0,0.0,2.0,0.2,0.15110461166346656
Sample_159,130.0,1.5,1.0,0.0,2.0,0.4,0.14967052030435035
Sample_159,130.0,1.5,1.0,0.0,2.0,0.6000000000000001,0.1482355661179554
Sample_159,130.0,1.5,1.0,0.0,2.0,0.8,0.14679977807752465
Sample_159,130.0,1.5,1.0,0.0,2.0,1.0,0.14536318518431102
Sample_159,130.0,1.5,1.0,0.0,2.0,1.2000000000000002,0.14392581646660052
Sample_159,130.0,1.5,1.0,0.0,2.0,1.4000000000000001,0.14248770097872243
Sample_159,130.0,1.5,1.0,0.0,2.0,1.6,0.14104886780008374
Sample_159,130.0,1.5,1.0,0.0,2.0,1.8,0.13960934603418484
Sample_159,130.0,1.5,1.0,0.0,2.0,2.0,0.13816916480763175
Sample_159,130.0,1.5,1.0,0.0,2.0,2.2,0.13672835326916555
Sample_159,130.0,1.5,1.0,0.0,2.0,2.4000000000000004,0.13528694058866897
Sample_159,130.0,1.5,1.0,0.0,2.0,2.6,0.1338449559561946
Sample_159,130.0,1.5,1.0,0.0,2.0,2.8000000000000003,0.13240242858096063
Sample_159,130.0,1.5,1.0,0.0,2.0,3.0,0.13095938769038273
Sample_159,130.0,1.5,1.0,0.0,2.0,3.2,0.12951586252907998
Sample_159,130.0,1.5,1.0,0.0,2.0,3.4000000000000004,0.1280718823578827
Sample_159,130.0,1.5,1.0,0.0,2.0,3.6,0.12662747645285177
Sample_159,130.0,1.5,1.0,0.0,2.0,3.8000000000000003,0.12518267410428585
Sample_159,130.0,1.5,1.0,0.0,2.0,4.0,0.12373750461573209
Sample_159,130.0,1.5,1.0,0.0,2.0,4.2,0.12229199730299058
Sample_159,130.0,1.5,1.0,0.0,2.0,4.4,0.12084618149313477
Sample_159,130.0,1.5,1.0,0.0,2.0,4.6000000000000005,0.11940008652350433
Sample_159,130.0,1.5,1.0,0.0,2.0,4.800000000000001,0.11795374174073071
Sample_159,130.0,1.5,1.0,0.0,2.0,5.0,0.11650717649972754
Sample_159,130.0,1.5,1.0,0.0,2.0,5.2,0.11506042016270758
Sample_159,130.0,1.5,1.0,0.0,2.0,5.4,0.11361350209819189
Sample_159,130.0,1.5,1.0,0.0,2.0,5.6000000000000005,0.11216645168000307
Sample_159,130.0,1.5,1.0,0.0,2.0,5.800000000000001,0.11071929828628403
Sample_159,130.0,1.5,1.0,0.0,2.0,6.0,0.10927207129850237
Sample_159,130.0,1.5,1.0,0.0,2.0,6.2,0.10782480010045072
Sample_159,130.0,1.5,1.0,0.0,2.0,6.4,0.10637751407725428
Sample_159,130.0,1.5,1.0,0.0,2.0,6.6000000000000005,0.1049302426143789
Sample_159,130.0,1.5,1.0,0.0,2.0,6.800000000000001,0.10348301509663528
Sample_159,130.0,1.5,1.0,0.0,2.0,7.0,0.10203586090718299
Sample_159,130.0,1.5,1.0,0.0,2.0,7.2,0.10058880942654104
Sample_159,130.0,1.5,1.0,0.0,2.0,7.4,0.09914189003158526
Sample_159,130.0,1.5,1.0,0.0,2.0,7.6000000000000005,0.09769513209456539
Sample_159,130.0,1.5,1.0,0.0,2.0,7.800000000000001,0.0962485649821009
Sample_159,130.0,1.5,1.0,0.0,2.0,8.0,0.0948022180541931
Sample_159,130.0,1.5,1.0,0.0,2.0,8.200000000000001,0.09335612066322908
Sample_159,130.0,1.5,1.0,0.0,2.0,8.4,0.09191030215299835
Sample_159,130.0,1.5,1.0,0.0,2.0,8.6,0.09046479185768642
Sample_159,130.0,1.5,1.0,0.0,2.0,8.8,0.08901961910088742
Sample_159,130.0,1.5,1.0,0.0,2.0,9.0,0.08757481319462203
Sample_159,130.0,1.5,1.0,0.0,2.0,9.200000000000001,0.08613040343833069
Sample_159,130.0,1.5,1.0,0.0,2.0,9.4,0.08468641911789844
Sample_159,130.0,1.5,1.0,0.0,2.0,9.600000000000001,0.08324288950465343
Sample_159,130.0,1.5,1.0,0.0,2.0,9.8,0.08179984385439067
Sample_159,130.0,1.5,1.0,0.0,2.0,10.0,0.0803573114063675
Sample_160,130.0,1.5,1.0,1.0,2.0,0.0,0.15309087294855261
Sample_160,130.0,1.5,1.0,1.0,2.0,0.2,0.15165767531400376
Sample_160,130.0,1.5,1.0,1.0,2.0,0.4,0.15022358215690568
Sample_160,130.0,1.5,1.0,1.0,2.0,0.6000000000000001,0.14878862242155944
Sample_160,130.0,1.5,1.0,1.0,2.0,0.8,0.1473528250813232
Sample_160,130.0,1.5,1.0,1.0,2.0,1.0,0.14591621913763242
Sample_160,130.0,1.5,1.0,1.0,2.0,1.2000000000000002,0.14447883361903036
Sample_160,130.0,1.5,1.0,1.0,2.0,1.4000000000000001,0.14304069758018878
Sample_160,130.0,1.5,1.0,1.0,2.0,1.6,0.1416018401009279
Sample_160,130.0,1.5,1.0,1.0,2.0,1.8,0.1401622902852392
Sample_160,130.0,1.5,1.0,1.0,2.0,2.0,0.13872207726029462
Sample_160,130.0,1.5,1.0,1.0,2.0,2.2,0.13728123017548055
Sample_160,130.0,1.5,1.0,1.0,2.0,2.4000000000000004,0.13583977820139892
Sample_160,130.0,1.5,1.0,1.0,2.0,2.6,0.13439775052889247
Sample_160,130.0,1.5,1.0,1.0,2.0,2.8000000000000003,0.13295517636805732
Sample_160,130.0,1.5,1.0,1.0,2.0,3.0,0.13151208494725664
Sample_160,130.0,1.5,1.0,1.0,2.0,3.2,0.1300685055121279
Sample_160,130.0,1.5,1.0,1.0,2.0,3.4000000000000004,0.12862446732460642
Sample_160,130.0,1.5,1.0,1.0,2.0,3.6,0.12717999966192817
Sample_160,130.0,1.5,1.0,1.0,2.0,3.8000000000000003,0.12573513181564233
Sample_160,130.0,1.5,1.0,1.0,2.0,4.0,0.124289893090625
Sample_160,130.0,1.5,1.0,1.0,2.0,4.2,0.12284431280408216
Sample_160,130.0,1.5,1.0,1.0,2.0,4.4,0.12139842028456028
Sample_160,130.0,1.5,1.0,1.0,2.0,4.6000000000000005,0.11995224487096336
Sample_160,130.0,1.5,1.0,1.0,2.0,4.800000000000001,0.11850581591154764
Sample_160,130.0,1.5,1.0,1.0,2.0,5.0,0.11705916276293839
Sample_160,130.0,1.5,1.0,1.0,2.0,5.2,0.11561231478912672
Sample_160,130.0,1.5,1.0,1.0,2.0,5.4,0.11416530136049143
Sample_160,130.0,1.5,1.0,1.0,2.0,5.6000000000000005,0.11271815185279511
Sample_160,130.0,1.5,1.0,1.0,2.0,5.800000000000001,0.11127089564618554
Sample_160,130.0,1.5,1.0,1.0,2.0,6.0,0.10982356212421497
Sample_160,130.0,1.5,1.0,1.0,2.0,6.2,0.1083761806728364
Sample_160,130.0,1.5,1.0,1.0,2.0,6.4,0.10692878067940793
Sample_160,130.0,1.5,1.0,1.0,2.0,6.6000000000000005,0.10548139153171145
Sample_160,130.0,1.5,1.0,1.0,2.0,6.800000000000001,0.10403404261693673
Sample_160,130.0,1.5,1.0,1.0,2.0,7.0,0.10258676332070772
Sample_160,130.0,1.5,1.0,1.0,2.0,7.2,0.10113958302607452
Sample_160,130.0,1.5,1.0,1.0,2.0,7.4,0.09969253111252797
Sample_160,130.0,1.5,1.0,1.0,2.0,7.6000000000000005,0.09824563695499945
Sample_160,130.0,1.5,1.0,1.0,2.0,7.800000000000001,0.09679892992287077
Sample_160,130.0,1.5,1.0,1.0,2.0,8.0,0.09535243937897465
Sample_160,130.0,1.5,1.0,1.0,2.0,8.200000000000001,0.09390619467861196
Sample_160,130.0,1.5,1.0,1.0,2.0,8.4,0.0924602251685467
Sample_160,130.0,1.5,1.0,1.0,2.0,8.6,0.09101456018602795
Sample_160,130.0,1.5,1.0,1.0,2.0,8.8,0.08956922905777899
Sample_160,130.0,1.5,1.0,1.0,2.0,9.0,0.08812426109902495
Sample_160,130.0,1.5,1.0,1.0,2.0,9.200000000000001,0.08667968561248919
Sample_160,130.0,1.5,1.0,1.0,2.0,9.4,0.08523553188740642
Sample_160,130.0,1.5,1.0,1.0,2.0,9.600000000000001,0.08379182919853502
Sample_160,130.0,1.5,1.0,1.0,2.0,9.8,0.08234860680516844
Sample_160,130.0,1.5,1.0,1.0,2.0,10.0,0.0809058939501386
Sample_161,130.0,2.5,0.0,0.0,2.0,0.0,0.15456482313595865
Sample_161,130.0,2.5,0.0,0.0,2.0,0.2,0.15313204792589652
Sample_161,130.0,2.5,0.0,0.0,2.0,0.4,0.15169836719742202
Sample_161,130.0,2.5,0.0,0.0,2.0,0.6000000000000001,0.15026380988645438
Sample_161,130.0,2.5,0.0,0.0,2.0,0.8,0.14882840495817318
Sample_161,130.0,2.5,0.0,0.0,2.0,1.0,0.14739218140604016
Sample_161,130.0,2.5,0.0,0.0,2.0,1.2000000000000002,0.14595516825082877
Sample_161,130.0,2.5,0.0,0.0,2.0,1.4000000000000001,0.14451739453964807
Sample_161,130.0,2.5,0.0,0.0,2.0,1.6,0.14307888934495117
Sample_161,130.0,2.5,0.0,0.0,2.0,1.8,0.14163968176357766
Sample_161,130.0,2.5,0.0,0.0,2.0,2.0,0.14019980091574846
Sample_161,130.0,2.5,0.0,0.0,2.0,2.2,0.13875927594410153
Sample_161,130.0,2.5,0.0,0.0,2.0,2.4000000000000004,0.13731813601270138
Sample_161,130.0,2.5,0.0,0.0,2.0,2.6,0.13587641030605668
Sample_161,130.0,2.5,0.0,0.0,2.0,2.8000000000000003,0.13443412802813615
Sample_161,130.0,2.5,0.0,0.0,2.0,3.0,0.13299131840137524
Sample_161,130.0,2.5,0.0,0.0,2.0,3.2,0.13154801066570398
Sample_161,130.0,2.5,0.0,0.0,2.0,3.4000000000000004,0.130104234077545
Sample_161,130.0,2.5,0.0,0.0,2.0,3.6,0.12866001790883008
Sample_161,130.0,2.5,0.0,0.0,2.0,3.8000000000000003,0.12721539144601945
Sample_161,130.0,2.5,0.0,0.0,2.0,4.0,0.125770383989096
Sample_161,130.0,2.5,0.0,0.0,2.0,4.2,0.12432502485058596
Sample_161,130.0,2.5,0.0,0.0,2.0,4.4,0.12287934335456664
Sample_161,130.0,2.5,0.0,0.0,2.0,4.6000000000000005,0.12143336883567525
Sample_161,130.0,2.5,0.0,0.0,2.0,4.800000000000001,0.11998713063810797
Sample_161,130.0,2.5,0.0,0.0,2.0,5.0,0.11854065811464078
Sample_161,130.0,2.5,0.0,0.0,2.0,5.2,0.11709398062562894
Sample_161,130.0,2.5,0.0,0.0,2.0,5.4,0.11564712753801289
Sample_161,130.0,2.5,0.0,0.0,2.0,5.6000000000000005,0.11420012822432792
Sample_161,130.0,2.5,0.0,0.0,2.0,5.800000000000001,0.1127530120617113
Sample_161,130.0,2.5,0.0,0.0,2.0,6.0,0.11130580843090389
Sample_161,130.0,2.5,0.0,0.0,2.0,6.2,0.10985854671525876
Sample_161,130.0,2.5,0.0,0.0,2.0,6.4,0.10841125629974803
Sample_161,130.0,2.5,0.0,0.0,2.0,6.6000000000000005,0.10696396656996444
Sample_161,130.0,2.5,0.0,0.0,2.0,6.800000000000001,0.10551670691112981
Sample_161,130.0,2.5,0.0,0.0,2.0,7.0,0.10406950670710148
Sample_161,130.0,2.5,0.0,0.0,2.0,7.2,0.10262239533937735
Sample_161,130.0,2.5,0.0,0.0,2.0,7.4,0.10117540218609812
Sample_161,130.0,2.5,0.0,0.0,2.0,7.6000000000000005,0.09972855662105919
Sample_161,130.0,2.5,0.0,0.0,2.0,7.800000000000001,0.09828188801271355
Sample_161,130.0,2.5,0.0,0.0,2.0,8.0,0.0968354257231775
Sample_161,130.0,2.5,0.0,0.0,2.0,8.200000000000001,0.09538919910724099
Sample_161,130.0,2.5,0.0,0.0,2.0,8.4,0.0939432375113677
Sample_161,130.0,2.5,0.0,0.0,2.0,8.6,0.09249757027271167
Sample_161,130.0,2.5,0.0,0.0,2.0,8.8,0.09105222671812109
Sample_161,130.0,2.5,0.0,0.0,2.0,9.0,0.08960723616313772
Sample_161,130.0,2.5,0.0,0.0,2.0,9.200000000000001,0.0881626279110317
Sample_161,130.0,2.5,0.0,0.0,2.0,9.4,0.08671843125177615
Sample_161,130.0,2.5,0.0,0.0,2.0,9.600000000000001,0.08527467546108626
Sample_161,130.0,2.5,0.0,0.0,2.0,9.8,0.0838313897994173
Sample_161,130.0,2.5,0.0,0.0,2.0,10.0,0.08238860351097611
Sample_162,130.0,2.5,0.0,1.0,2.0,0.0,0.1551187860404568
Sample_162,130.0,2.5,0.0,1.0,2.0,0.2,0.1536860129859513
Sample_162,130.0,2.5,0.0,1.0,2.0,0.4,0.15225233065597865
Sample_162,130.0,2.5,0.0,1.0,2.0,0.6000000000000001,0.15081776798648605
Sample_162,130.0,2.5,0.0,1.0,2.0,0.8,0.14938235394275456
Sample_162,130.0,2.5,0.0,1.0,2.0,1.0,0.14794611751843278
Sample_162,130.0,2.5,0.0,1.0,2.0,1.2000000000000002,0.14650908773455296
Sample_162,130.0,2.5,0.0,1.0,2.0,1.4000000000000001,0.14507129363855475
Sample_162,130.0,2.5,0.0,1.0,2.0,1.6,0.14363276430330518
Sample_162,130.0,2.5,0.0,1.0,2.0,1.8,0.14219352882612535
Sample_162,130.0,2.5,0.0,1.0,2.0,2.0,0.14075361632780725
Sample_162,130.0,2.5,0.0,1.0,2.0,2.2,0.13931305595162724
Sample_162,130.0,2.5,0.0,1.0,2.0,2.4000000000000004,0.13787187686236435
Sample_162,130.0,2.5,0.0,1.0,2.0,2.6,0.13643010824531987
Sample_162,130.0,2.5,0.0,1.0,2.0,2.8000000000000003,0.13498777930533246
Sample_162,130.0,2.5,0.0,1.0,2.0,3.0,0.13354491926578294
Sample_162,130.0,2.5,0.0,1.0,2.0,3.2,0.13210155736762397
Sample_162,130.0,2.5,0.0,1.0,2.0,3.4000000000000004,0.13065772286837063
Sample_162,130.0,2.5,0.0,1.0,2.0,3.6,0.12921344504113752
Sample_162,130.0,2.5,0.0,1.0,2.0,3.8000000000000003,0.12776875317362701
Sample_162,130.0,2.5,0.0,1.0,2.0,4.0,0.1263236765671505
Sample_162,130.0,2.5,0.0,1.0,2.0,4.2,0.12487824453563946
Sample_162,130.0,2.5,0.0,1.0,2.0,4.4,0.12343248640464745
