Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_158,130.0,1.5,0.0,1.0,2.0,1.8,0.30312958250704986
Sample_158,130.0,1.5,0.0,1.0,2.0,2.0,0.2822023221007445
Sample_158,130.0,1.5,0.0,1.0,2.0,2.2,0.2563038518336363
Sample_158,130.0,1.5,0.0,1.0,2.0,2.4000000000000004,0.2143310404959624
Sample_158,130.0,1.5,0.0,1.0,2.0,2.6,0.19448327957255074
Sample_158,130.0,1.5,0.0,1.0,2.0,2.8000000000000003,0.16961706479074454
Sample_158,130.0,1.5,0.0,1.0,2.0,3.0,0.14199804901920843
Sample_158,130.0,1.5,0.0,1.0,2.0,3.2,0.12422477616059607
Sample_158,130.0,1.5,0.0,1.0,2.0,3.4000000000000004,0.10231162992898905
Sample_158,130.0,1.5,0.0,1.0,2.0,3.6,0.09279087439587087
Sample_158,130.0,1.5,0.0,1.0,2.0,3.8000000000000003,0.07709331932551779
Sample_158,130.0,1.5,0.0,1.0,2.0,4.0,0.059614614897382144
Sample_158,130.0,1.5,0.0,1.0,2.0,4.2,0.0488246590252948
Sample_158,130.0,1.5,0.0,1.0,2.0,4.4,0.04041233075608855
Sample_158,130.0,1.5,0.0,1.0,2.0,4.6000000000000005,0.03491694271103169
Sample_158,130.0,1.5,0.0,1.0,2.0,4.800000000000001,0.028528842509704003
Sample_158,130.0,1.5,0.0,1.0,2.0,5.0,0.02577932844175856
Sample_158,130.0,1.5,0.0,1.0,2.0,5.2,0.02171915177135807
Sample_158,130.0,1.5,0.0,1.0,2.0,5.4,0.018506519773763067
Sample_158,130.0,1.5,0.0,1.0,2.0,5.6000000000000005,0.017329640370375547
Sample_158,130.0,1.5,0.0,1.0,2.0,5.800000000000001,0.01662656027176907
Sample_158,130.0,1.5,0.0,1.0,2.0,6.0,0.016184676408900145
Sample_158,130.0,1.5,0.0,1.0,2.0,6.2,0.01606599296684808
Sample_158,130.0,1.5,0.0,1.0,2.0,6.4,0.016915704806689972
Sample_158,130.0,1.5,0.0,1.0,2.0,6.6000000000000005,0.016154238504761352
Sample_158,130.0,1.5,0.0,1.0,2.0,6.800000000000001,0.015495390653417419
Sample_158,130.0,1.5,0.0,1.0,2.0,7.0,0.01471124527534578
Sample_158,130.0,1.5,0.0,1.0,2.0,7.2,0.01397808553975846
Sample_158,130.0,1.5,0.0,1.0,2.0,7.4,0.012783381637849525
Sample_158,130.0,1.5,0.0,1.0,2.0,7.6000000000000005,0.012084295937715818
Sample_158,130.0,1.5,0.0,1.0,2.0,7.800000000000001,0.010972577879751644
Sample_158,130.0,1.5,0.0,1.0,2.0,8.0,0.01053180663905137
Sample_158,130.0,1.5,0.0,1.0,2.0,8.200000000000001,0.009893192353050455
Sample_158,130.0,1.5,0.0,1.0,2.0,8.4,0.009276928058693774
Sample_158,130.0,1.5,0.0,1.0,2.0,8.6,0.008539097285426067
Sample_158,130.0,1.5,0.0,1.0,2.0,8.8,0.008026359905689185
Sample_158,130.0,1.5,0.0,1.0,2.0,9.0,0.007601221571995668
Sample_158,130.0,1.5,0.0,1.0,2.0,9.200000000000001,0.006379179511511314
Sample_158,130.0,1.5,0.0,1.0,2.0,9.4,0.005010409148412573
Sample_158,130.0,1.5,0.0,1.0,2.0,9.600000000000001,0.004022284227743329
Sample_158,130.0,1.5,0.0,1.0,2.0,9.8,0.003773774502400787
Sample_158,130.0,1.5,0.0,1.0,2.0,10.0,0.0038154273725464517
Sample_159,130.0,1.5,1.0,0.0,2.0,0.0,0.013922991769321389
Sample_159,130.0,1.5,1.0,0.0,2.0,0.2,0.027768856645814494
Sample_159,130.0,1.5,1.0,0.0,2.0,0.4,0.09962177002332502
Sample_159,130.0,1.5,1.0,0.0,2.0,0.6000000000000001,0.22381137045678248
Sample_159,130.0,1.5,1.0,0.0,2.0,0.8,0.32399528854699816
Sample_159,130.0,1.5,1.0,0.0,2.0,1.0,0.3487668695944815
Sample_159,130.0,1.5,1.0,0.0,2.0,1.2000000000000002,0.37043681772308845
Sample_159,130.0,1.5,1.0,0.0,2.0,1.4000000000000001,0.3591014458657296
Sample_159,130.0,1.5,1.0,0.0,2.0,1.6,0.2843860266243628
Sample_159,130.0,1.5,1.0,0.0,2.0,1.8,0.2571258902423497
Sample_159,130.0,1.5,1.0,0.0,2.0,2.0,0.280062858932396
Sample_159,130.0,1.5,1.0,0.0,2.0,2.2,0.32660238158099775
Sample_159,130.0,1.5,1.0,0.0,2.0,2.4000000000000004,0.3679820332868334
Sample_159,130.0,1.5,1.0,0.0,2.0,2.6,0.37510078015263043
Sample_159,130.0,1.5,1.0,0.0,2.0,2.8000000000000003,0.34898784624213974
Sample_159,130.0,1.5,1.0,0.0,2.0,3.0,0.3174956172229668
Sample_159,130.0,1.5,1.0,0.0,2.0,3.2,0.3006017857973159
Sample_159,130.0,1.5,1.0,0.0,2.0,3.4000000000000004,0.27774772359013294
Sample_159,130.0,1.5,1.0,0.0,2.0,3.6,0.2411438182227094
Sample_159,130.0,1.5,1.0,0.0,2.0,3.8000000000000003,0.15365019928652088
Sample_159,130.0,1.5,1.0,0.0,2.0,4.0,0.07315451377979387
Sample_159,130.0,1.5,1.0,0.0,2.0,4.2,0.043189860178865364
Sample_159,130.0,1.5,1.0,0.0,2.0,4.4,0.02510800302029487
Sample_159,130.0,1.5,1.0,0.0,2.0,4.6000000000000005,0.013715588816363571
Sample_159,130.0,1.5,1.0,0.0,2.0,4.800000000000001,0.008124358605194804
Sample_159,130.0,1.5,1.0,0.0,2.0,5.0,0.0036398806069240586
Sample_159,130.0,1.5,1.0,0.0,2.0,5.2,0.0008492355056887542
Sample_159,130.0,1.5,1.0,0.0,2.0,5.4,0.0009869801692352015
Sample_159,130.0,1.5,1.0,0.0,2.0,5.6000000000000005,0.0001757708504024889
Sample_159,130.0,1.5,1.0,0.0,2.0,5.800000000000001,1.8257130053539059e-09
Sample_159,130.0,1.5,1.0,0.0,2.0,6.0,9.297617639976163e-10
Sample_159,130.0,1.5,1.0,0.0,2.0,6.2,0.00016013206324792562
Sample_159,130.0,1.5,1.0,0.0,2.0,6.4,0.0001601231256215173
Sample_159,130.0,1.5,1.0,0.0,2.0,6.6000000000000005,0.0011343514212401487
Sample_159,130.0,1.5,1.0,0.0,2.0,6.800000000000001,0.001165657295287566
Sample_159,130.0,1.5,1.0,0.0,2.0,7.0,0.0005334792640107173
Sample_159,130.0,1.5,1.0,0.0,2.0,7.2,0.0007321952882007841
Sample_159,130.0,1.5,1.0,0.0,2.0,7.4,0.000131323472871404
Sample_159,130.0,1.5,1.0,0.0,2.0,7.6000000000000005,3.2830868217851e-05
Sample_159,130.0,1.5,1.0,0.0,2.0,7.800000000000001,5.556612595715526e-06
Sample_159,130.0,1.5,1.0,0.0,2.0,8.0,1.2940134854908674e-06
Sample_159,130.0,1.5,1.0,0.0,2.0,8.200000000000001,1.9401604979949238e-07
Sample_159,130.0,1.5,1.0,0.0,2.0,8.4,3.648359466783015e-08
Sample_159,130.0,1.5,1.0,0.0,2.0,8.6,5.784406710024744e-10
Sample_159,130.0,1.5,1.0,0.0,2.0,8.8,5.784466076317574e-10
Sample_159,130.0,1.5,1.0,0.0,2.0,9.0,5.784466076317574e-10
Sample_159,130.0,1.5,1.0,0.0,2.0,9.200000000000001,5.784466076317574e-10
Sample_159,130.0,1.5,1.0,0.0,2.0,9.4,5.784466076317574e-10
Sample_159,130.0,1.5,1.0,0.0,2.0,9.600000000000001,5.784466076317574e-10
Sample_159,130.0,1.5,1.0,0.0,2.0,9.8,5.784466076317574e-10
Sample_159,130.0,1.5,1.0,0.0,2.0,10.0,5.784466076317574e-10
Sample_160,130.0,1.5,1.0,1.0,2.0,0.0,0.0034408597436775485
Sample_160,130.0,1.5,1.0,1.0,2.0,0.2,0.005098472876721199
Sample_160,130.0,1.5,1.0,1.0,2.0,0.4,0.01575241132734255
Sample_160,130.0,1.5,1.0,1.0,2.0,0.6000000000000001,0.03921151578334372
Sample_160,130.0,1.5,1.0,1.0,2.0,0.8,0.10433602048712913
Sample_160,130.0,1.5,1.0,1.0,2.0,1.0,0.1678608245629696
Sample_160,130.0,1.5,1.0,1.0,2.0,1.2000000000000002,0.2618853320386573
Sample_160,130.0,1.5,1.0,1.0,2.0,1.4000000000000001,0.2825377526237014
Sample_160,130.0,1.5,1.0,1.0,2.0,1.6,0.25166661483128827
Sample_160,130.0,1.5,1.0,1.0,2.0,1.8,0.24315888664789806
Sample_160,130.0,1.5,1.0,1.0,2.0,2.0,0.2927198719840412
Sample_160,130.0,1.5,1.0,1.0,2.0,2.2,0.38218536355595956
Sample_160,130.0,1.5,1.0,1.0,2.0,2.4000000000000004,0.44208756794757
Sample_160,130.0,1.5,1.0,1.0,2.0,2.6,0.4485453856245074
Sample_160,130.0,1.5,1.0,1.0,2.0,2.8000000000000003,0.4236410525228579
Sample_160,130.0,1.5,1.0,1.0,2.0,3.0,0.38978884840564443
Sample_160,130.0,1.5,1.0,1.0,2.0,3.2,0.3720959527332064
Sample_160,130.0,1.5,1.0,1.0,2.0,3.4000000000000004,0.3405269888077502
Sample_160,130.0,1.5,1.0,1.0,2.0,3.6,0.2889189964321199
Sample_160,130.0,1.5,1.0,1.0,2.0,3.8000000000000003,0.1653560957597461
Sample_160,130.0,1.5,1.0,1.0,2.0,4.0,0.07425188241475668
Sample_160,130.0,1.5,1.0,1.0,2.0,4.2,0.038750103537545155
Sample_160,130.0,1.5,1.0,1.0,2.0,4.4,0.019979596835443883
Sample_160,130.0,1.5,1.0,1.0,2.0,4.6000000000000005,0.006779327765686976
Sample_160,130.0,1.5,1.0,1.0,2.0,4.800000000000001,0.0037687502028928123
Sample_160,130.0,1.5,1.0,1.0,2.0,5.0,0.00030024293886015687
Sample_160,130.0,1.5,1.0,1.0,2.0,5.2,1.9362335526686117e-07
Sample_160,130.0,1.5,1.0,1.0,2.0,5.4,0.00018568694695580707
Sample_160,130.0,1.5,1.0,1.0,2.0,5.6000000000000005,0.00017093602711191474
Sample_160,130.0,1.5,1.0,1.0,2.0,5.800000000000001,1.1491412625820502e-10
Sample_160,130.0,1.5,1.0,1.0,2.0,6.0,7.433112131051296e-11
Sample_160,130.0,1.5,1.0,1.0,2.0,6.2,0.0001601320638078524
Sample_160,130.0,1.5,1.0,1.0,2.0,6.4,0.0006480143158214491
Sample_160,130.0,1.5,1.0,1.0,2.0,6.6000000000000005,0.002990830523240332
Sample_160,130.0,1.5,1.0,1.0,2.0,6.800000000000001,0.004238756355540631
Sample_160,130.0,1.5,1.0,1.0,2.0,7.0,0.0028964354438415934
Sample_160,130.0,1.5,1.0,1.0,2.0,7.2,0.003839329941606986
Sample_160,130.0,1.5,1.0,1.0,2.0,7.4,0.0010701642918266297
Sample_160,130.0,1.5,1.0,1.0,2.0,7.6000000000000005,0.000248912585395381
Sample_160,130.0,1.5,1.0,1.0,2.0,7.800000000000001,2.3733564470092248e-05
Sample_160,130.0,1.5,1.0,1.0,2.0,8.0,4.686087565048843e-06
Sample_160,130.0,1.5,1.0,1.0,2.0,8.200000000000001,1.5660607787292117e-06
Sample_160,130.0,1.5,1.0,1.0,2.0,8.4,6.674562916072426e-08
Sample_160,130.0,1.5,1.0,1.0,2.0,8.6,5.784406710024744e-10
Sample_160,130.0,1.5,1.0,1.0,2.0,8.8,5.784466076317574e-10
Sample_160,130.0,1.5,1.0,1.0,2.0,9.0,5.784466076317574e-10
Sample_160,130.0,1.5,1.0,1.0,2.0,9.200000000000001,5.784466076317574e-10
Sample_160,130.0,1.5,1.0,1.0,2.0,9.4,5.784466076317574e-10
Sample_160,130.0,1.5,1.0,1.0,2.0,9.600000000000001,5.784466076317574e-10
Sample_160,130.0,1.5,1.0,1.0,2.0,9.8,5.784466076317574e-10
Sample_160,130.0,1.5,1.0,1.0,2.0,10.0,5.784466076317574e-10
Sample_161,130.0,2.5,0.0,0.0,2.0,0.0,0.03285907398035925
Sample_161,130.0,2.5,0.0,0.0,2.0,0.2,0.04602478852309445
Sample_161,130.0,2.5,0.0,0.0,2.0,0.4,0.07364659976447994
Sample_161,130.0,2.5,0.0,0.0,2.0,0.6000000000000001,0.12738769377793702
Sample_161,130.0,2.5,0.0,0.0,2.0,0.8,0.1809790906800806
Sample_161,130.0,2.5,0.0,0.0,2.0,1.0,0.21501307177861537
Sample_161,130.0,2.5,0.0,0.0,2.0,1.2000000000000002,0.24635389984218561
Sample_161,130.0,2.5,0.0,0.0,2.0,1.4000000000000001,0.2525831425069331
Sample_161,130.0,2.5,0.0,0.0,2.0,1.6,0.25640205492956275
Sample_161,130.0,2.5,0.0,0.0,2.0,1.8,0.25334612412104224
Sample_161,130.0,2.5,0.0,0.0,2.0,2.0,0.24433169437210134
Sample_161,130.0,2.5,0.0,0.0,2.0,2.2,0.22595195995791476
Sample_161,130.0,2.5,0.0,0.0,2.0,2.4000000000000004,0.20000291263648198
Sample_161,130.0,2.5,0.0,0.0,2.0,2.6,0.1882211465208199
Sample_161,130.0,2.5,0.0,0.0,2.0,2.8000000000000003,0.17704467133115417
Sample_161,130.0,2.5,0.0,0.0,2.0,3.0,0.16133277803873894
Sample_161,130.0,2.5,0.0,0.0,2.0,3.2,0.1538183373517337
Sample_161,130.0,2.5,0.0,0.0,2.0,3.4000000000000004,0.14606584964415278
Sample_161,130.0,2.5,0.0,0.0,2.0,3.6,0.14004740107065392
Sample_161,130.0,2.5,0.0,0.0,2.0,3.8000000000000003,0.11662990462351878
Sample_161,130.0,2.5,0.0,0.0,2.0,4.0,0.09714391447560561
Sample_161,130.0,2.5,0.0,0.0,2.0,4.2,0.07923791978753693
Sample_161,130.0,2.5,0.0,0.0,2.0,4.4,0.06733008465257838
Sample_161,130.0,2.5,0.0,0.0,2.0,4.6000000000000005,0.0463697552102471
Sample_161,130.0,2.5,0.0,0.0,2.0,4.800000000000001,0.034363987024547196
Sample_161,130.0,2.5,0.0,0.0,2.0,5.0,0.028665874212519756
Sample_161,130.0,2.5,0.0,0.0,2.0,5.2,0.022219674797433763
Sample_161,130.0,2.5,0.0,0.0,2.0,5.4,0.01900704279983876
Sample_161,130.0,2.5,0.0,0.0,2.0,5.6000000000000005,0.017329640370375547
Sample_161,130.0,2.5,0.0,0.0,2.0,5.800000000000001,0.016434278347635056
Sample_161,130.0,2.5,0.0,0.0,2.0,6.0,0.01599239448476613
Sample_161,130.0,2.5,0.0,0.0,2.0,6.2,0.01606599296684808
Sample_161,130.0,2.5,0.0,0.0,2.0,6.4,0.01685566941727606
Sample_161,130.0,2.5,0.0,0.0,2.0,6.6000000000000005,0.016280673633853212
Sample_161,130.0,2.5,0.0,0.0,2.0,6.800000000000001,0.01529340764693777
Sample_161,130.0,2.5,0.0,0.0,2.0,7.0,0.01471124527534578
Sample_161,130.0,2.5,0.0,0.0,2.0,7.2,0.01397808553975846
Sample_161,130.0,2.5,0.0,0.0,2.0,7.4,0.01284563686873414
Sample_161,130.0,2.5,0.0,0.0,2.0,7.6000000000000005,0.012203698725898729
Sample_161,130.0,2.5,0.0,0.0,2.0,7.800000000000001,0.011091980667934553
Sample_161,130.0,2.5,0.0,0.0,2.0,8.0,0.01067975057387914
Sample_161,130.0,2.5,0.0,0.0,2.0,8.200000000000001,0.010555110888044323
Sample_161,130.0,2.5,0.0,0.0,2.0,8.4,0.010702838039908728
Sample_161,130.0,2.5,0.0,0.0,2.0,8.6,0.010107001301193533
Sample_161,130.0,2.5,0.0,0.0,2.0,8.8,0.01002875945854707
Sample_161,130.0,2.5,0.0,0.0,2.0,9.0,0.009372564329815643
Sample_161,130.0,2.5,0.0,0.0,2.0,9.200000000000001,0.007513183037602869
Sample_161,130.0,2.5,0.0,0.0,2.0,9.4,0.005330260594424853
Sample_161,130.0,2.5,0.0,0.0,2.0,9.600000000000001,0.0041717840692319
Sample_161,130.0,2.5,0.0,0.0,2.0,9.8,0.004008374219660436
Sample_161,130.0,2.5,0.0,0.0,2.0,10.0,0.004337535772904818
Sample_162,130.0,2.5,0.0,1.0,2.0,0.0,0.11300185178895529
Sample_162,130.0,2.5,0.0,1.0,2.0,0.2,0.1377631402078842
Sample_162,130.0,2.5,0.0,1.0,2.0,0.4,0.17393495047090668
Sample_162,130.0,2.5,0.0,1.0,2.0,0.6000000000000001,0.21878062794753808
Sample_162,130.0,2.5,0.0,1.0,2.0,0.8,0.25490774087683976
Sample_162,130.0,2.5,0.0,1.0,2.0,1.0,0.2814460250045831
Sample_162,130.0,2.5,0.0,1.0,2.0,1.2000000000000002,0.31240394848943914
Sample_162,130.0,2.5,0.0,1.0,2.0,1.4000000000000001,0.3183818990397794
Sample_162,130.0,2.5,0.0,1.0,2.0,1.6,0.313480184640088
Sample_162,130.0,2.5,0.0,1.0,2.0,1.8,0.30312958250704986
Sample_162,130.0,2.5,0.0,1.0,2.0,2.0,0.2822023221007445
Sample_162,130.0,2.5,0.0,1.0,2.0,2.2,0.2563038518336363
Sample_162,130.0,2.5,0.0,1.0,2.0,2.4000000000000004,0.2143310404959624
Sample_162,130.0,2.5,0.0,1.0,2.0,2.6,0.19448327957255074
Sample_162,130.0,2.5,0.0,1.0,2.0,2.8000000000000003,0.16961706479074454
Sample_162,130.0,2.5,0.0,1.0,2.0,3.0,0.14199804901920843
Sample_162,130.0,2.5,0.0,1.0,2.0,3.2,0.12422477616059607
Sample_162,130.0,2.5,0.0,1.0,2.0,3.4000000000000004,0.10231162992898905
Sample_162,130.0,2.5,0.0,1.0,2.0,3.6,0.09279087439587087
Sample_162,130.0,2.5,0.0,1.0,2.0,3.8000000000000003,0.07709331932551779
Sample_162,130.0,2.5,0.0,1.0,2.0,4.0,0.059614614897382144
Sample_162,130.0,2.5,0.0,1.0,2.0,4.2,0.0488246590252948
Sample_162,130.0,2.5,0.0,1.0,2.0,4.4,0.04041233075608855
Sample_162,130.0,2.5,0.0,1.0,2.0,4.6000000000000005,0.03491694271103169
Sample_162,130.0,2.5,0.0,1.0,2.0,4.800000000000001,0.028528842509704003
Sample_162,130.0,2.5,0.0,1.0,2.0,5.0,0.02577932844175856
Sample_162,130.0,2.5,0.0,1.0,2.0,5.2,0.02171915177135807
Sample_162,130.0,2.5,0.0,1.0,2.0,5.4,0.018506519773763067
Sample_162,130.0,2.5,0.0,1.0,2.0,5.6000000000000005,0.017329640370375547
Sample_162,130.0,2.5,0.0,1.0,2.0,5.800000000000001,0.01662656027176907
Sample_162,130.0,2.5,0.0,1.0,2.0,6.0,0.016184676408900145
Sample_162,130.0,2.5,0.0,1.0,2.0,6.2,0.01606599296684808
Sample_162,130.0,2.5,0.0,1.0,2.0,6.4,0.016915704806689972
Sample_162,130.0,2.5,0.0,1.0,2.0,6.6000000000000005,0.016154238504761352
Sample_162,130.0,2.5,0.0,1.0,2.0,6.800000000000001,0.015495390653417419
Sample_162,130.0,2.5,0.0,1.0,2.0,7.0,0.01471124527534578
Sample_162,130.0,2.5,0.0,1.0,2.0,7.2,0.01397808553975846
Sample_162,130.0,2.5,0.0,1.0,2.0,7.4,0.012783381637849525
Sample_162,130.0,2.5,0.0,1.0,2.0,7.6000000000000005,0.012084295937715818
Sample_162,130.0,2.5,0.0,1.0,2.0,7.800000000000001,0.010972577879751644
Sample_162,130.0,2.5,0.0,1.0,2.0,8.0,0.01053180663905137
Sample_162,130.0,2.5,0.0,1.0,2.0,8.200000000000001,0.009893192353050455
Sample_162,130.0,2.5,0.0,1.0,2.0,8.4,0.009276928058693774
Sample_162,130.0,2.5,0.0,1.0,2.0,8.6,0.008539097285426067
Sample_162,130.0,2.5,0.0,1.0,2.0,8.8,0.008026359905689185
Sample_162,130.0,2.5,0.0,1.0,2.0,9.0,0.007601221571995668
Sample_162,130.0,2.5,0.0,1.0,2.0,9.200000000000001,0.006379179511511314
Sample_162,130.0,2.5,0.0,1.0,2.0,9.4,0.005010409148412573
Sample_162,130.0,2.5,0.0,1.0,2.0,9.600000000000001,0.004022284227743329
Sample_162,130.0,2.5,0.0,1.0,2.0,9.8,0.003773774502400787
Sample_162,130.0,2.5,0.0,1.0,2.0,10.0,0.0038154273725464517
Sample_163,130.0,2.5,1.0,0.0,2.0,0.0,0.013922991769321389
Sample_163,130.0,2.5,1.0,0.0,2.0,0.2,0.027768856645814494
Sample_163,130.0,2.5,1.0,0.0,2.0,0.4,0.09962177002332502
Sample_163,130.0,2.5,1.0,0.0,2.0,0.6000000000000001,0.22381137045678248
Sample_163,130.0,2.5,1.0,0.0,2.0,0.8,0.32399528854699816
Sample_163,130.0,2.5,1.0,0.0,2.0,1.0,0.3487668695944815
Sample_163,130.0,2.5,1.0,0.0,2.0,1.2000000000000002,0.37043681772308845
Sample_163,130.0,2.5,1.0,0.0,2.0,1.4000000000000001,0.3591014458657296
Sample_163,130.0,2.5,1.0,0.0,2.0,1.6,0.2843860266243628
Sample_163,130.0,2.5,1.0,0.0,2.0,1.8,0.2571258902423497
Sample_163,130.0,2.5,1.0,0.0,2.0,2.0,0.280062858932396
Sample_163,130.0,2.5,1.0,0.0,2.0,2.2,0.32660238158099775
Sample_163,130.0,2.5,1.0,0.0,2.0,2.4000000000000004,0.3679820332868334
Sample_163,130.0,2.5,1.0,0.0,2.0,2.6,0.37510078015263043
Sample_163,130.0,2.5,1.0,0.0,2.0,2.8000000000000003,0.34898784624213974
Sample_163,130.0,2.5,1.0,0.0,2.0,3.0,0.3174956172229668
Sample_163,130.0,2.5,1.0,0.0,2.0,3.2,0.3006017857973159
Sample_163,130.0,2.5,1.0,0.0,2.0,3.4000000000000004,0.27774772359013294
Sample_163,130.0,2.5,1.0,0.0,2.0,3.6,0.2411438182227094
Sample_163,130.0,2.5,1.0,0.0,2.0,3.8000000000000003,0.15365019928652088
Sample_163,130.0,2.5,1.0,0.0,2.0,4.0,0.07315451377979387
Sample_163,130.0,2.5,1.0,0.0,2.0,4.2,0.043189860178865364
Sample_163,130.0,2.5,1.0,0.0,2.0,4.4,0.02510800302029487
Sample_163,130.0,2.5,1.0,0.0,2.0,4.6000000000000005,0.013715588816363571
Sample_163,130.0,2.5,1.0,0.0,2.0,4.800000000000001,0.008124358605194804
Sample_163,130.0,2.5,1.0,0.0,2.0,5.0,0.0036398806069240586
Sample_163,130.0,2.5,1.0,0.0,2.0,5.2,0.0008492355056887542
Sample_163,130.0,2.5,1.0,0.0,2.0,5.4,0.0009869801692352015
Sample_163,130.0,2.5,1.0,0.0,2.0,5.6000000000000005,0.0001757708504024889
Sample_163,130.0,2.5,1.0,0.0,2.0,5.800000000000001,1.8257130053539059e-09
Sample_163,130.0,2.5,1.0,0.0,2.0,6.0,9.297617639976163e-10
Sample_163,130.0,2.5,1.0,0.0,2.0,6.2,0.00016013206324792562
Sample_163,130.0,2.5,1.0,0.0,2.0,6.4,0.0001601231256215173
Sample_163,130.0,2.5,1.0,0.0,2.0,6.6000000000000005,0.0011343514212401487
Sample_163,130.0,2.5,1.0,0.0,2.0,6.800000000000001,0.001165657295287566
Sample_163,130.0,2.5,1.0,0.0,2.0,7.0,0.0005334792640107173
Sample_163,130.0,2.5,1.0,0.0,2.0,7.2,0.0007321952882007841
Sample_163,130.0,2.5,1.0,0.0,2.0,7.4,0.000131323472871404
Sample_163,130.0,2.5,1.0,0.0,2.0,7.6000000000000005,3.2830868217851e-05
Sample_163,130.0,2.5,1.0,0.0,2.0,7.800000000000001,5.556612595715526e-06
Sample_163,130.0,2.5,1.0,0.0,2.0,8.0,1.2940134854908674e-06
Sample_163,130.0,2.5,1.0,0.0,2.0,8.200000000000001,1.9401604979949238e-07
Sample_163,130.0,2.5,1.0,0.0,2.0,8.4,3.648359466783015e-08
Sample_163,130.0,2.5,1.0,0.0,2.0,8.6,5.784406710024744e-10
Sample_163,130.0,2.5,1.0,0.0,2.0,8.8,5.784466076317574e-10
Sample_163,130.0,2.5,1.0,0.0,2.0,9.0,5.784466076317574e-10
Sample_163,130.0,2.5,1.0,0.0,2.0,9.200000000000001,5.784466076317574e-10
Sample_163,130.0,2.5,1.0,0.0,2.0,9.4,5.784466076317574e-10
Sample_163,130.0,2.5,1.0,0.0,2.0,9.600000000000001,5.784466076317574e-10
Sample_163,130.0,2.5,1.0,0.0,2.0,9.8,5.784466076317574e-10
Sample_163,130.0,2.5,1.0,0.0,2.0,10.0,5.784466076317574e-10
Sample_164,130.0,2.5,1.0,1.0,2.0,0.0,0.0034408597436775485
Sample_164,130.0,2.5,1.0,1.0,2.0,0.2,0.005098472876721199
Sample_164,130.0,2.5,1.0,1.0,2.0,0.4,0.01575241132734255
Sample_164,130.0,2.5,1.0,1.0,2.0,0.6000000000000001,0.03921151578334372
Sample_164,130.0,2.5,1.0,1.0,2.0,0.8,0.10433602048712913
Sample_164,130.0,2.5,1.0,1.0,2.0,1.0,0.1678608245629696
Sample_164,130.0,2.5,1.0,1.0,2.0,1.2000000000000002,0.2618853320386573
Sample_164,130.0,2.5,1.0,1.0,2.0,1.4000000000000001,0.2825377526237014
Sample_164,130.0,2.5,1.0,1.0,2.0,1.6,0.25166661483128827
Sample_164,130.0,2.5,1.0,1.0,2.0,1.8,0.24315888664789806
Sample_164,130.0,2.5,1.0,1.0,2.0,2.0,0.2927198719840412
Sample_164,130.0,2.5,1.0,1.0,2.0,2.2,0.38218536355595956
Sample_164,130.0,2.5,1.0,1.0,2.0,2.4000000000000004,0.44208756794757
Sample_164,130.0,2.5,1.0,1.0,2.0,2.6,0.4485453856245074
Sample_164,130.0,2.5,1.0,1.0,2.0,2.8000000000000003,0.4236410525228579
Sample_164,130.0,2.5,1.0,1.0,2.0,3.0,0.38978884840564443
Sample_164,130.0,2.5,1.0,1.0,2.0,3.2,0.3720959527332064
Sample_164,130.0,2.5,1.0,1.0,2.0,3.4000000000000004,0.3405269888077502
Sample_164,130.0,2.5,1.0,1.0,2.0,3.6,0.2889189964321199
Sample_164,130.0,2.5,1.0,1.0,2.0,3.8000000000000003,0.1653560957597461
Sample_164,130.0,2.5,1.0,1.0,2.0,4.0,0.07425188241475668
Sample_164,130.0,2.5,1.0,1.0,2.0,4.2,0.038750103537545155
Sample_164,130.0,2.5,1.0,1.0,2.0,4.4,0.019979596835443883
Sample_164,130.0,2.5,1.0,1.0,2.0,4.6000000000000005,0.006779327765686976
Sample_164,130.0,2.5,1.0,1.0,2.0,4.800000000000001,0.0037687502028928123
Sample_164,130.0,2.5,1.0,1.0,2.0,5.0,0.00030024293886015687
Sample_164,130.0,2.5,1.0,1.0,2.0,5.2,1.9362335526686117e-07
Sample_164,130.0,2.5,1.0,1.0,2.0,5.4,0.00018568694695580707
Sample_164,130.0,2.5,1.0,1.0,2.0,5.6000000000000005,0.00017093602711191474
Sample_164,130.0,2.5,1.0,1.0,2.0,5.800000000000001,1.1491412625820502e-10
Sample_164,130.0,2.5,1.0,1.0,2.0,6.0,7.433112131051296e-11
Sample_164,130.0,2.5,1.0,1.0,2.0,6.2,0.0001601320638078524
Sample_164,130.0,2.5,1.0,1.0,2.0,6.4,0.0006480143158214491
Sample_164,130.0,2.5,1.0,1.0,2.0,6.6000000000000005,0.002990830523240332
Sample_164,130.0,2.5,1.0,1.0,2.0,6.800000000000001,0.004238756355540631
Sample_164,130.0,2.5,1.0,1.0,2.0,7.0,0.0028964354438415934
Sample_164,130.0,2.5,1.0,1.0,2.0,7.2,0.003839329941606986
Sample_164,130.0,2.5,1.0,1.0,2.0,7.4,0.0010701642918266297
Sample_164,130.0,2.5,1.0,1.0,2.0,7.6000000000000005,0.000248912585395381
Sample_164,130.0,2.5,1.0,1.0,2.0,7.800000000000001,2.3733564470092248e-05
Sample_164,130.0,2.5,1.0,1.0,2.0,8.0,4.686087565048843e-06
Sample_164,130.0,2.5,1.0,1.0,2.0,8.200000000000001,1.5660607787292117e-06
